NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.183329224787535,48.17714283762289,142-82-5,0
1,49.980136728704,75.75611498985991,100-51-6,0
2,80.02574270832626,93.32343383465869,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714960416,78.9306361428994,71-43-2,0
6,81.648213102636,91.07201288416785,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,69.77442577578918,84.51793853445594,71-23-8,1
9,61.037193171728724,77.57941562533094,108-88-3,1
10,66.54297658748314,81.88010203678303,75-09-2,1
11,66.10463075225212,83.67567681044127,100-66-3,1
12,74.5538910137465,88.28481619931046,123-91-1,2
13,66.18391442941099,84.20529228392839,7732-18-5,2
14,74.6122103012067,89.236013565474,108-94-1,2
15,77.38429532938672,95.57134227667571,108-32-7,2
16,43.6086373505028,99.02583093650075,67-68-5,3
17,77.1260905304875,89.49138540827742,616-38-6,3
18,74.14108673893631,88.58140239929492,109-86-4,3
19,81.32834551330048,92.77132398445997,126-33-0,3
20,70.58277739601341,86.1661159526115,123-92-2,4
21,74.10671262615438,87.87948952001196,123-86-4,4
22,81.57238981814356,92.24759501038515,68-12-2,4
23,64.01543899989048,81.33029198336995,75-85-4,4
24,63.60964345255316,83.7897272699212,108-75-8,5
25,79.15530757245037,88.89773490947252,79-20-9,5
26,32.95429217843575,44.99881511576601,56-81-5,5
27,49.521716091759906,96.94197796930833,680-31-9,5
28,79.77751996975975,88.20509218389498,107-31-3,6
29,57.93087777048156,74.43969056149035,121-44-8,6
30,74.78906198921523,90.46300109868275,102-76-1,6
31,70.51420242573373,82.68165814643788,60-29-7,6
32,66.96572473486458,83.86667309032589,107-06-2,7
33,61.82953058387215,80.99772584373093,79-09-4,7
34,72.76440510846473,86.16924154914585,64-17-5,7
35,70.04093443114648,84.80728064000076,67-63-0,7
36,54.939515968617,72.27386903734221,67-66-3,8
37,77.51512170360408,88.63571756756538,141-78-6,8
38,54.48884679770969,75.25413870965549,108-93-0,8
39,60.43015656362803,76.31026172690927,110-82-7,8
