NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.96057778089294,44.99881511576599,56-81-5,0
1,55.232670616728385,73.10442524776613,98-82-8,0
2,43.68994917246322,63.34723487866669,111-87-5,0
3,77.53814334914001,95.57134227667572,108-32-7,0
4,70.28941130225923,82.68165814643791,60-29-7,0
5,54.58579648081191,75.25413870965549,108-93-0,0
6,49.19015000421349,96.94197796930831,680-31-9,0
7,79.84563560905555,93.32343383465869,96-49-1,0
8,54.79163798067955,70.63654058708397,75-15-0,0
9,64.14502193600103,83.78972726992119,108-75-8,0
10,49.84508961578773,75.75611498985991,100-51-6,0
11,64.26269783523838,81.33029198336995,75-85-4,0
12,61.99541910352535,81.8659222398343,64-18-6,0
13,81.53915542128428,91.07201288416786,75-05-8,0
14,77.09307740870783,89.49138540827741,616-38-6,0
15,50.81459314518062,70.64428856826524,111-70-6,0
16,74.7110042399188,90.46300109868275,102-76-1,1
17,74.90203940530584,87.90536977450219,108-10-1,1
18,81.36187507517639,92.24759501038514,68-12-2,1
19,50.97982139932198,68.85047354532381,76-05-1,1
20,81.46886368205699,92.77132398445994,126-33-0,2
21,72.92276307501356,86.80008322933807,110-19-0,2
22,66.52900415029457,83.01030342443684,75-65-0,2
23,43.74499150256401,99.02583093650074,67-68-5,2
24,81.17451037763013,89.6931307578848,67-64-1,3
25,67.08666557253548,83.86667309032589,107-06-2,3
26,66.48687617716513,81.88010203678301,75-09-2,3
27,76.21806253221841,88.2001574956123,110-71-4,3
28,77.25580242901529,92.90046035939754,872-50-4,4
29,79.55247355409409,88.20509218389498,107-31-3,4
30,65.8487192062156,82.3322317193909,71-36-3,4
31,58.45969788552709,82.44971745198853,57-55-6,4
32,62.7684985087392,80.84122859329304,108-90-7,5
33,60.67012303788496,76.31026172690926,110-82-7,5
34,68.33386410765956,92.95145640154684,123-25-1,5
35,70.74982829008033,93.09009426573257,7226-23-5,5
36,71.33271028544651,84.59698030051557,96-47-9,6
37,67.57907075605274,81.98431328452773,109-69-3,6
38,74.67600183791984,88.19773312078219,591-78-6,6
39,74.28330179910964,88.62987630882334,110-86-1,6
