NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633538916324,81.88010203678301,75-09-2,0
1,49.84854596885282,75.7561149898599,100-51-6,0
2,79.87014183859512,93.32343383465869,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108315528,88.63571756756538,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818809492,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,70.12673959411553,84.80728064000076,67-63-0,1
9,32.181236100482444,48.17714283762288,142-82-5,1
10,81.19179099961286,89.69313075788482,67-64-1,1
11,49.20883677160079,96.94197796930831,680-31-9,1
12,81.1291329780876,92.77132398445995,126-33-0,2
13,70.50709491738907,85.58264466046602,123-51-3,2
14,74.5423429396618,90.46300109868277,102-76-1,2
15,73.8770346393201,88.23376878231771,105-58-8,2
16,81.6462469576457,91.07201288416785,75-05-8,3
17,78.2219826597444,88.81207738972549,109-94-4,3
18,65.42313726601817,80.42194300980076,108-20-3,3
19,76.97394826407114,90.80016319668347,75-52-5,3
20,67.87962560514252,83.18405776949301,78-92-2,4
21,74.80957708045119,89.23601356547401,108-94-1,4
22,77.38363915741787,95.57134227667571,108-32-7,4
23,32.77640735354477,44.99881511576598,56-81-5,4
24,81.6097759646645,92.24759501038514,68-12-2,5
25,69.7499865604984,83.15818650135799,1634-04-4,5
26,63.83167165654602,83.78972726992119,108-75-8,5
27,66.45462858632236,84.20529228392839,7732-18-5,5
28,79.73285127252122,88.20509218389496,107-31-3,6
29,70.97331472610827,93.09009426573257,7226-23-5,6
30,74.88716487707181,87.9053697745022,108-10-1,6
31,62.11768109146391,80.99772584373093,79-09-4,6
32,67.84285158652322,85.07689179450844,98-08-8,7
33,43.60455941555896,99.02583093650075,67-68-5,7
34,67.10161988599276,83.86667309032589,107-06-2,7
35,76.2543574604612,88.2001574956123,110-71-4,7
36,66.0743514656395,83.67567681044127,100-66-3,8
37,67.79295753570175,81.98431328452774,109-69-3,8
38,74.87093899452042,88.19773312078217,591-78-6,8
39,74.28478172726678,88.58140239929493,109-86-4,8
