NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.21456668240832,90.80016319668346,75-52-5,0
1,69.73007554802888,84.51793853445602,71-23-8,0
2,70.72400891956894,93.09009426573262,7226-23-5,0
3,63.83070263909345,83.7897272699211,108-75-8,0
4,43.90422662967483,63.34723487866671,111-87-5,0
5,77.55811232145102,95.57134227667571,108-32-7,0
6,32.77787354039156,44.998815115766014,56-81-5,0
7,55.11677934117193,70.63654058708376,75-15-0,0
8,81.40395517290774,92.24759501038517,68-12-2,1
9,61.88443581473317,80.99772584373103,79-09-4,1
10,66.80831497305427,83.86667309032589,107-06-2,1
11,62.774574968157346,80.841228593293,108-90-7,1
12,76.13573737872842,88.2001574956123,110-71-4,1
13,58.565513175388325,82.44971745198853,57-55-6,1
14,67.57317669239248,81.98431328452772,109-69-3,1
15,54.95300302367917,72.27386903734214,67-66-3,1
16,79.34041830428612,92.35706383795173,127-19-5,2
17,74.61967649925703,88.19773312078217,591-78-6,2
18,69.95686287094297,83.15818650135799,1634-04-4,2
19,74.17560212379493,88.58140239929494,109-86-4,2
20,81.10058147543975,89.69313075788486,67-64-1,2
21,64.1106098522406,81.33029198336995,75-85-4,2
22,77.68457335771444,89.99587708905679,120-92-3,2
23,67.86857621875478,85.07689179450844,98-08-8,2
24,44.23586739507298,99.02583093650075,67-68-5,3
25,66.6096981666971,83.01030342443684,75-65-0,3
26,72.83371801104218,86.80008322933807,110-19-0,3
27,54.132704705911394,75.25413870965549,108-93-0,3
28,71.52510107885051,84.59698030051555,96-47-9,3
29,62.54695052598597,78.93063614289933,71-43-2,3
30,75.07963340434478,87.70200213149042,109-60-4,3
31,70.4417020501702,85.58264466046612,123-51-3,3
