NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.33520524217465,88.58140239929492,109-86-4,0
1,68.12119951647301,92.95145640154684,123-25-1,0
2,49.742299723739,96.94197796930833,680-31-9,0
3,81.32886229680413,92.77132398445994,126-33-0,0
4,49.54959354496834,75.75611498985994,100-51-6,0
5,54.505385395466114,83.9853979146309,107-21-1,0
6,55.046491211809055,73.10442524776613,98-82-8,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,66.55396050049725,81.88010203678301,75-09-2,0
9,32.966520631934195,44.998815115766014,56-81-5,0
10,55.14379761561084,70.63654058708397,75-15-0,0
11,77.37354591465522,95.57134227667571,108-32-7,0
12,77.01819516255932,90.80016319668347,75-52-5,0
13,51.046249706173,68.85047354532382,76-05-1,0
14,70.61407166599236,82.68165814643788,60-29-7,0
15,32.07785818845705,48.17714283762288,142-82-5,0
16,77.10843347699509,92.90046035939754,872-50-4,1
17,81.14562771021649,89.69313075788482,67-64-1,1
18,79.6471486037446,92.35706383795171,127-19-5,1
19,81.30494726831961,92.24759501038514,68-12-2,1
20,79.63092767791196,93.32343383465867,96-49-1,2
21,74.7992378174494,90.46300109868277,102-76-1,2
22,43.690215435448124,99.02583093650075,67-68-5,2
23,67.06558149825965,83.8666730903259,107-06-2,2
24,76.26715478360026,88.2001574956123,110-71-4,3
25,58.48956770936028,82.44971745198853,57-55-6,3
26,71.02801745478402,93.09009426573257,7226-23-5,3
27,67.73797625346845,81.98431328452772,109-69-3,3
28,66.40928438581318,84.20529228392837,7732-18-5,4
29,61.988777295069376,81.8659222398343,64-18-6,4
30,64.02823376379902,83.78972726992119,108-75-8,4
31,74.51798615989217,88.19773312078219,591-78-6,4
32,69.8109362528676,83.15818650135799,1634-04-4,5
33,64.10570141202116,81.33029198336995,75-85-4,5
34,66.44927368383611,83.01030342443684,75-65-0,5
35,72.90866066574489,86.80008322933807,110-19-0,5
36,71.44898965975955,84.59698030051557,96-47-9,6
37,70.1697619728896,85.58264466046602,123-51-3,6
38,79.10130896610565,91.6852090517781,108-24-7,6
39,62.59170508619819,78.93063614289937,71-43-2,6
