NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.0917840053455,83.9853979146309,107-21-1,0
1,55.285137365273854,73.10442524776612,98-82-8,0
2,79.722815289651,93.32343383465867,96-49-1,0
3,81.43010454148646,92.77132398445995,126-33-0,0
4,67.03696939773214,83.86667309032589,107-06-2,0
5,43.699613731997964,63.34723487866671,111-87-5,0
6,54.99353103509581,72.27386903734221,67-66-3,0
7,49.96009557689066,75.75611498985991,100-51-6,0
8,68.38568894902282,92.95145640154684,123-25-1,0
9,70.44248549999958,82.68165814643791,60-29-7,0
10,79.1633680549952,91.6852090517781,108-24-7,0
11,54.924495514784866,70.63654058708396,75-15-0,0
12,32.9226047695267,44.998815115766,56-81-5,0
13,72.78930979398122,86.16924154914585,64-17-5,0
14,30.626660432287945,46.76980004266372,540-84-1,0
15,74.19977052021757,88.58140239929493,109-86-4,0
16,74.5706024428392,90.46300109868275,102-76-1,1
17,74.74434336890245,88.19773312078217,591-78-6,1
18,81.748288491747,91.07201288416785,75-05-8,1
19,70.53440654610752,86.16611595261149,123-92-2,1
20,77.37357761446054,92.90046035939754,872-50-4,1
21,77.52536775382988,95.5713422766757,108-32-7,1
22,70.84745227209696,93.09009426573257,7226-23-5,1
23,74.38896320280067,88.28481619931044,123-91-1,1
24,81.02476494346546,89.6931307578848,67-64-1,2
25,62.81148021345917,80.84122859329302,108-90-7,2
26,43.42087016319576,99.02583093650075,67-68-5,2
27,50.093606373124736,96.94197796930831,680-31-9,2
28,81.52425622497,92.24759501038514,68-12-2,2
29,76.35665001836176,88.2001574956123,110-71-4,2
30,77.41654652671298,88.6357175675654,141-78-6,2
31,58.64781636865244,82.44971745198855,57-55-6,2
32,67.59942244300915,85.07689179450844,98-08-8,3
33,62.799132732155016,78.93063614289939,71-43-2,3
34,79.57883368274292,88.20509218389498,107-31-3,3
35,67.61703186188524,81.98431328452772,109-69-3,3
36,61.16184511791361,77.57941562533092,108-88-3,3
37,63.73386648339704,83.7897272699212,108-75-8,3
38,69.90825182646849,83.15818650135799,1634-04-4,3
39,78.01758859179913,88.8120773897255,109-94-4,3
