NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886850473068,85.72926973578856,628-63-7,0
2,70.3283832436744,85.58264466046602,123-51-3,0
3,49.700551423583626,75.75611498985992,100-51-6,0
4,79.91704470702261,93.32343383465869,96-49-1,0
5,54.71844091281841,72.27386903734222,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,5.460985611288003,10.233521366326146,110-54-3,1
9,51.09885447886943,68.85047354532381,76-05-1,1
10,81.27744013162214,92.24759501038514,68-12-2,1
11,66.6904320885339,81.88010203678304,75-09-2,1
12,54.76653090693199,83.9853979146309,107-21-1,2
13,67.82931719893142,83.18405776949301,78-92-2,2
14,81.75996944993665,91.07201288416785,75-05-8,2
15,62.880471256786606,80.84122859329305,108-90-7,2
16,77.27049327304233,95.57134227667572,108-32-7,3
17,79.18868002329677,88.89773490947252,79-20-9,3
18,32.810961159910526,44.998815115766,56-81-5,3
19,77.08472538017057,89.49138540827742,616-38-6,3
20,78.95271513053618,89.1565085443585,78-93-3,4
21,67.34955030968752,81.98431328452773,109-69-3,4
22,67.08660520817334,83.86667309032589,107-06-2,4
23,76.34267639379753,88.2001574956123,110-71-4,4
24,66.42232052334637,84.20529228392837,7732-18-5,5
25,74.28836122181758,88.62987630882336,110-86-1,5
26,61.73981628246674,81.86592223983429,64-18-6,5
27,70.57495347555927,93.09009426573257,7226-23-5,5
28,76.91922409758946,90.80016319668347,75-52-5,6
29,51.129852211881534,70.64428856826525,111-70-6,6
30,61.15962025782367,77.57941562533094,108-88-3,6
31,74.37761089846882,88.58140239929493,109-86-4,6
32,79.38831662860208,92.35706383795171,127-19-5,7
33,77.01291659071738,92.90046035939756,872-50-4,7
34,81.09423933606864,89.69313075788482,67-64-1,7
35,74.95419598333832,89.79340707054835,111-96-6,7
36,67.67447482588832,85.07689179450844,98-08-8,8
37,75.00381849747909,87.90536977450219,108-10-1,8
38,81.11119869043414,92.77132398445995,126-33-0,8
39,73.8692412581447,87.87948952001194,123-86-4,8
