NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.968358615501025,44.998815115765986,56-81-5,0
1,54.33016232462584,83.9853979146309,107-21-1,0
2,74.62311716332428,90.46300109868277,102-76-1,0
3,75.00308509933843,89.79340707054837,111-96-6,0
4,43.95841528674722,63.347234878666704,111-87-5,0
5,58.884496089657375,82.44971745198853,57-55-6,0
6,54.93679261595125,70.63654058708397,75-15-0,0
7,68.42108210194175,92.95145640154684,123-25-1,0
8,77.48087718260436,88.63571756756538,141-78-6,0
9,49.847600556704606,75.75611498985991,100-51-6,0
10,79.37293320899174,92.35706383795173,127-19-5,0
11,54.79365318777719,72.2738690373422,67-66-3,0
12,72.87736910338603,86.16924154914585,64-17-5,0
13,51.04232926254095,68.85047354532381,76-05-1,0
14,49.67939406249974,96.94197796930831,680-31-9,0
15,70.5748732988323,86.16611595261149,123-92-2,0
16,81.3455173965317,92.77132398445995,126-33-0,1
17,81.18425819138345,89.69313075788482,67-64-1,1
18,62.10148949146199,81.86592223983428,64-18-6,1
19,77.5659987205239,95.57134227667571,108-32-7,1
20,43.49810414052265,99.02583093650075,67-68-5,2
21,32.276898968191695,48.17714283762289,142-82-5,2
22,66.8301937793495,83.86667309032589,107-06-2,2
23,74.18544731245242,87.87948952001196,123-86-4,2
24,75.00915407361587,87.7020021314904,109-60-4,3
25,79.79359881121046,93.32343383465867,96-49-1,3
26,71.14373775711341,93.09009426573257,7226-23-5,3
27,76.32799854409456,88.2001574956123,110-71-4,3
28,66.5480822966287,82.49113853924683,78-83-1,4
29,79.5195484472855,88.20509218389498,107-31-3,4
30,76.86221007326034,90.80016319668346,75-52-5,4
31,79.21403994673638,89.1565085443585,78-93-3,4
32,67.56650947058513,81.98431328452773,109-69-3,5
33,64.02693776197546,83.7897272699212,108-75-8,5
34,66.53777628031932,81.88010203678303,75-09-2,5
35,66.20953579201866,84.20529228392839,7732-18-5,5
36,55.32521197976469,73.10442524776613,98-82-8,6
37,65.9327868917267,82.33223171939089,71-36-3,6
38,74.85590918632995,88.19773312078217,591-78-6,6
39,69.95100026512976,83.15818650135802,1634-04-4,6
