NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.25548190304922,83.79371670805834,126-33-0,0
1,82.98194790033237,79.59918524767491,111-87-5,0
2,56.815561527523094,81.67170614015517,107-21-1,0
3,51.2074765709916,82.97586151134688,75-09-2,0
4,39.3503838323724,62.95012250315788,7732-18-5,1
5,51.65129168967624,66.14103311935855,76-05-1,1
6,47.449700821835954,75.31811465786733,64-18-6,1
7,96.23768189590949,78.48140482069633,56-81-5,1
8,78.22505037653949,79.87384218112446,108-32-7,2
9,67.14389219924301,87.56254147350154,96-49-1,2
10,54.53481107189935,83.01441177493703,107-06-2,2
11,55.36039135268388,84.80996308198921,110-71-4,2
12,56.32531177332383,87.12803894447572,123-51-3,3
13,60.93243680354964,83.9817864977993,98-82-8,3
14,58.88045416585468,84.84879881911407,108-90-7,3
15,74.86229300843576,85.20067843775031,100-51-6,3
16,50.097650463783964,87.47750685335865,75-52-5,4
17,59.69952544641844,83.26740896820608,105-58-8,4
18,58.491858711571744,84.31363815390186,57-55-6,4
19,57.01833899246942,86.68636206575417,109-69-3,4
20,54.273663921366065,82.4741061131351,109-99-9,5
21,49.265291859685604,85.32211888075481,60-29-7,5
22,50.740828731203734,82.57520993052138,79-20-9,5
23,52.48331248188048,83.4603242362524,109-94-4,5
24,59.15397811401834,87.6622132207025,100-66-3,6
25,60.937580195982015,82.14139106464123,111-96-6,6
26,56.920082175246115,84.34304122230154,628-63-7,6
27,59.49386550663884,86.36454480112138,98-08-8,6
28,60.0534930984128,83.35224170880932,591-78-6,7
29,50.76093883633724,86.88054473382526,1634-04-4,7
30,57.19291283788524,84.95409483432385,109-86-4,7
31,54.52192110869744,81.1133349688204,75-85-4,7
32,59.8351753338956,82.02672909382407,680-31-9,8
33,60.40779245964779,88.70714803014333,7226-23-5,8
34,55.93802235522107,88.19498126612685,75-65-0,8
35,61.31070697657146,85.0637513135431,110-19-0,8
36,62.92234074079069,86.20713318655075,108-75-8,9
37,56.28400767432059,86.55522023293565,96-47-9,9
38,66.13832262884112,81.09792650005278,108-24-7,9
39,55.72180259770135,83.2774449219269,71-43-2,9
