NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.87650907646636,44.998815115766014,56-81-5,0
1,74.53988956314734,90.46300109868275,102-76-1,0
2,43.815972833044285,63.34723487866671,111-87-5,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,76.91156841734238,90.80016319668346,75-52-5,0
5,59.669763867624205,73.57826311182514,109-66-0,0
6,50.64111338196966,70.64428856826524,111-70-6,0
7,74.35481545980585,88.62987630882334,110-86-1,0
8,66.41241906099205,82.49113853924683,78-83-1,1
9,70.28019629484537,85.58264466046602,123-51-3,1
10,74.42950501440629,88.58140239929492,109-86-4,1
11,81.32283910582335,92.24759501038515,68-12-2,1
12,81.18558199109866,89.6931307578848,67-64-1,2
13,64.98239545280823,80.42194300980074,108-20-3,2
14,72.84935607984191,86.16924154914585,64-17-5,2
15,77.36436660136823,95.57134227667571,108-32-7,2
16,63.91259559833659,83.7897272699212,108-75-8,3
17,69.92020989186227,83.158186501358,1634-04-4,3
18,67.8086603525062,92.95145640154684,123-25-1,3
19,81.31315892031613,92.77132398445995,126-33-0,3
20,79.63353299291961,93.32343383465867,96-49-1,4
21,30.69132493338055,46.76980004266372,540-84-1,4
22,77.34050450601794,92.90046035939756,872-50-4,4
23,43.656298524350404,99.02583093650075,67-68-5,4
24,77.66564886203464,89.99587708905678,120-92-3,5
25,81.81529043379484,91.07201288416786,75-05-8,5
26,62.32376441448812,80.99772584373092,79-09-4,5
27,66.77603718091521,83.86667309032589,107-06-2,5
28,76.2465921565305,88.2001574956123,110-71-4,6
29,58.469569851108815,82.44971745198855,57-55-6,6
30,74.7795126499616,89.236013565474,108-94-1,6
31,74.40318354431318,86.28066364258645,109-99-9,6
32,54.940763135143996,70.63654058708396,75-15-0,7
33,79.08321407021106,89.1565085443585,78-93-3,7
34,5.492665953555301,10.233521366326146,110-54-3,7
35,70.67676050982317,93.09009426573256,7226-23-5,7
36,67.53384251550568,81.98431328452773,109-69-3,8
37,54.7802384811489,72.2738690373422,67-66-3,8
38,57.97499565704677,74.43969056149032,121-44-8,8
39,49.14686981490798,96.94197796930833,680-31-9,8
