NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.37606498836492,82.68165814643791,60-29-7,0
1,49.95053399992678,75.75611498985992,100-51-6,0
2,74.53813500395295,90.46300109868275,102-76-1,0
3,54.28085284769797,75.25413870965549,108-93-0,0
4,70.8851660246111,93.09009426573257,7226-23-5,0
5,74.43619221178064,86.28066364258645,109-99-9,0
6,76.99716852962221,90.80016319668347,75-52-5,0
7,32.85409093809626,44.99881511576599,56-81-5,0
8,30.560285114404273,46.76980004266372,540-84-1,0
9,49.30247443357763,96.94197796930833,680-31-9,0
10,74.44009972272703,88.58140239929492,109-86-4,0
11,68.46417353480764,92.95145640154684,123-25-1,0
12,54.39542569646741,83.9853979146309,107-21-1,0
13,76.06729057306329,88.2001574956123,110-71-4,0
14,50.89109292056274,70.64428856826527,111-70-6,0
15,43.848531195326736,63.347234878666725,111-87-5,0
16,66.2476416610393,84.2052922839284,7732-18-5,1
17,81.7335432105476,91.07201288416785,75-05-8,1
18,72.66276608343004,86.16924154914584,64-17-5,1
19,79.6325886576474,88.20509218389498,107-31-3,1
20,77.31981825073576,92.90046035939754,872-50-4,1
21,43.901604954953946,99.02583093650074,67-68-5,1
22,62.023553267171536,81.8659222398343,64-18-6,1
23,77.47111628622542,95.57134227667571,108-32-7,1
24,79.68407808483782,93.32343383465867,96-49-1,2
25,66.941373234132,83.86667309032589,107-06-2,2
26,58.55800946254027,82.44971745198855,57-55-6,2
27,67.70105744987099,81.98431328452772,109-69-3,2
28,63.66754864432842,83.78972726992119,108-75-8,2
29,74.724132609456,88.19773312078217,591-78-6,2
30,70.06232494213683,83.15818650135799,1634-04-4,2
31,64.05723912412104,81.33029198336995,75-85-4,2
32,81.55471538406093,92.77132398445995,126-33-0,3
33,81.08436849541476,89.6931307578848,67-64-1,3
34,81.53718835503601,92.24759501038514,68-12-2,3
35,66.47518928957088,83.01030342443684,75-65-0,3
36,72.93698660171269,86.80008322933807,110-19-0,3
37,71.36991053917316,84.59698030051557,96-47-9,3
38,70.42223041487557,85.58264466046602,123-51-3,3
39,79.33998840585684,91.6852090517781,108-24-7,3
