NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.765840393039124,46.769800042663725,540-84-1,0
1,43.45100535904108,99.02583093650075,67-68-5,0
2,50.22981078010572,75.75611498985991,100-51-6,0
3,60.6904871966501,76.31026172690926,110-82-7,0
4,72.84919291443033,86.16924154914585,64-17-5,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,79.26803830249729,91.68520905177812,108-24-7,0
7,57.99485516631997,74.43969056149035,121-44-8,0
8,79.61917905848114,93.32343383465867,96-49-1,0
9,58.39328583265871,82.44971745198855,57-55-6,0
10,32.83234576359637,44.99881511576599,56-81-5,0
11,81.40719071610974,92.77132398445995,126-33-0,0
12,48.88928080564036,96.9419779693083,680-31-9,0
13,70.07811524818169,84.80728064000077,67-63-0,0
14,63.91128065709527,83.78972726992119,108-75-8,0
15,32.11909435225863,48.17714283762289,142-82-5,0
16,81.0413430818289,89.6931307578848,67-64-1,1
17,77.67499396388351,95.57134227667571,108-32-7,1
18,76.87549647654961,90.80016319668344,75-52-5,1
19,79.66917543971392,88.20509218389498,107-31-3,1
20,81.23962545212173,92.24759501038515,68-12-2,1
21,67.04205183474917,83.86667309032589,107-06-2,1
22,76.45877955568182,88.2001574956123,110-71-4,1
23,70.62351817206942,93.09009426573257,7226-23-5,1
24,81.7068614801629,91.07201288416785,75-05-8,2
25,74.50663364259404,90.46300109868277,102-76-1,2
26,67.7164311843805,81.98431328452772,109-69-3,2
27,74.9258858878032,88.19773312078219,591-78-6,2
28,69.85232524147624,83.15818650135797,1634-04-4,2
29,74.25499476888785,88.58140239929492,109-86-4,2
30,64.09481522610817,81.33029198336995,75-85-4,2
31,66.42626240403,83.01030342443684,75-65-0,2
32,73.0027242496177,86.80008322933807,110-19-0,3
33,71.57801836719537,84.59698030051557,96-47-9,3
34,70.1906163469745,85.58264466046602,123-51-3,3
35,62.55275908677075,78.9306361428994,71-43-2,3
36,65.7918729886395,82.33223171939088,71-36-3,3
37,54.96461458535195,70.63654058708396,75-15-0,3
38,63.019018811551916,80.84122859329304,108-90-7,3
39,55.114216255260295,73.10442524776613,98-82-8,3
