NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.96310228628202,85.72926973578858,628-63-7,0
4,70.80192559663526,93.09009426573257,7226-23-5,0
5,62.25580580376854,80.99772584373093,79-09-4,0
6,49.38185645383317,96.94197796930831,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.44829423719577,92.24759501038514,68-12-2,1
9,79.99798651122137,93.32343383465867,96-49-1,1
10,77.9332860904596,89.99587708905679,120-92-3,1
11,43.977751021958575,99.02583093650074,67-68-5,1
12,77.49781760889253,88.6357175675654,141-78-6,1
13,79.04660436739562,89.1565085443585,78-93-3,1
14,77.2056827490375,92.90046035939753,872-50-4,1
15,79.1516852226358,91.6852090517781,108-24-7,1
16,81.46920579858715,92.77132398445994,126-33-0,2
17,77.5864434801764,95.57134227667571,108-32-7,2
18,32.93470974393086,44.998815115766,56-81-5,2
19,67.06451368400094,83.86667309032589,107-06-2,2
20,76.27003515948951,88.2001574956123,110-71-4,2
21,58.57069812122775,82.44971745198855,57-55-6,2
22,67.54498853127045,81.98431328452772,109-69-3,2
23,63.91943961488188,83.78972726992119,108-75-8,2
24,74.47637582396976,90.46300109868275,102-76-1,3
25,74.72888703765067,88.19773312078217,591-78-6,3
26,69.8691923169345,83.15818650135799,1634-04-4,3
27,74.21343869741644,88.58140239929492,109-86-4,3
28,63.84112700312081,81.33029198336995,75-85-4,3
29,66.1729555759012,83.01030342443684,75-65-0,3
30,72.80825182111792,86.80008322933807,110-19-0,3
31,71.35346121207998,84.59698030051558,96-47-9,3
32,68.40218563954635,92.95145640154684,123-25-1,4
33,70.23546845027576,85.58264466046602,123-51-3,4
34,62.53766220556434,78.93063614289942,71-43-2,4
35,50.25622009478729,75.75611498985992,100-51-6,4
36,66.07838785302279,82.33223171939088,71-36-3,4
37,54.95831487712886,70.63654058708396,75-15-0,4
38,62.68712579672553,80.84122859329304,108-90-7,4
39,55.189223544183086,73.10442524776613,98-82-8,4
