NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,32.99830292357162,44.99881511576598,56-81-5,1
9,67.26491021430793,83.86667309032589,107-06-2,1
10,76.32702870933403,88.2001574956123,110-71-4,1
11,58.358564544408594,82.44971745198855,57-55-6,1
12,81.30844472920813,92.77132398445994,126-33-0,2
13,81.02073220659973,89.69313075788482,67-64-1,2
14,79.78011158777569,93.32343383465869,96-49-1,2
15,81.47290755964465,92.24759501038514,68-12-2,2
16,81.79034011415696,91.07201288416785,75-05-8,3
17,43.82359727046855,99.02583093650074,67-68-5,3
18,77.26727848340434,92.90046035939756,872-50-4,3
19,67.62989765728969,81.98431328452772,109-69-3,3
20,63.664397971392184,83.78972726992117,108-75-8,4
21,74.79552254435627,88.19773312078217,591-78-6,4
22,69.77482148580626,83.15818650135797,1634-04-4,4
23,74.25495671060702,88.58140239929492,109-86-4,4
24,64.07208572890461,81.33029198336995,75-85-4,5
25,66.36930302095155,83.01030342443684,75-65-0,5
26,72.6439450915512,86.80008322933807,110-19-0,5
27,71.4215180573174,84.59698030051557,96-47-9,5
28,70.42815042776796,85.58264466046602,123-51-3,6
29,79.16391768324019,91.6852090517781,108-24-7,6
30,62.752011282604656,78.93063614289939,71-43-2,6
31,49.75683082308704,75.75611498985992,100-51-6,6
32,65.82392816734468,82.3322317193909,71-36-3,7
33,55.01883425083409,70.63654058708397,75-15-0,7
34,62.873351531145126,80.84122859329304,108-90-7,7
35,54.37886256649552,75.25413870965548,108-93-0,7
36,79.71004728178673,88.20509218389496,107-31-3,8
37,77.83876726065469,89.99587708905678,120-92-3,8
38,66.51989447840783,81.88010203678303,75-09-2,8
39,68.42964844917186,92.95145640154684,123-25-1,8
