NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.87357934233947,93.32343383465869,96-49-1,0
1,68.5938446379596,92.95145640154684,123-25-1,0
2,43.92232615688089,63.34723487866669,111-87-5,0
3,54.93477611639241,70.63654058708396,75-15-0,0
4,54.337184474384046,83.9853979146309,107-21-1,0
5,61.83512193628404,81.8659222398343,64-18-6,0
6,54.92036161388155,72.27386903734221,67-66-3,0
7,77.35943575395565,95.57134227667571,108-32-7,0
8,50.813617404491985,68.85047354532382,76-05-1,0
9,60.86312892431963,77.57941562533092,108-88-3,0
10,69.95579835701903,83.15818650135799,1634-04-4,0
11,74.56658800666148,90.46300109868275,102-76-1,0
12,81.3189733569222,92.77132398445995,126-33-0,0
13,55.18107601456599,73.10442524776612,98-82-8,0
14,79.1271363553662,91.6852090517781,108-24-7,0
15,70.88200432070646,93.09009426573257,7226-23-5,0
16,66.33927153287677,84.20529228392837,7732-18-5,1
17,43.36243518586908,99.02583093650075,67-68-5,1
18,74.29516920010198,88.58140239929492,109-86-4,1
19,30.750308284132842,46.76980004266375,540-84-1,1
20,33.03838331172185,44.99881511576599,56-81-5,1
21,72.81856579501213,86.16924154914585,64-17-5,1
22,67.18777657818725,83.86667309032589,107-06-2,1
23,76.2106857635848,88.2001574956123,110-71-4,1
24,58.61311794531884,82.44971745198853,57-55-6,2
25,67.71032605790468,81.98431328452772,109-69-3,2
26,77.79935748045321,89.99587708905678,120-92-3,2
27,62.716721469525346,80.84122859329304,108-90-7,2
28,70.39501288736938,82.68165814643791,60-29-7,2
29,66.35546403255546,81.88010203678301,75-09-2,2
30,63.56521534040179,83.7897272699212,108-75-8,2
31,74.92230329676124,88.19773312078217,591-78-6,2
32,64.1894927719484,81.33029198336995,75-85-4,3
33,47.43055277807161,64.24678266603136,108-87-2,3
34,66.35284709301101,83.01030342443684,75-65-0,3
35,49.88387457458763,75.75611498985992,100-51-6,3
36,79.47762996617635,88.20509218389496,107-31-3,3
37,72.81676270413328,86.80008322933806,110-19-0,3
38,71.349581097708,84.59698030051557,96-47-9,3
39,70.41805496973709,85.58264466046603,123-51-3,3
