NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,79.17246662778304,89.15650854435849,78-93-3,1
9,74.51942397997409,90.46300109868275,102-76-1,1
10,54.86948504293304,72.2738690373422,67-66-3,1
11,49.73100920268156,96.9419779693083,680-31-9,1
12,44.158776989190876,99.02583093650074,67-68-5,2
13,71.45455890921791,84.59698030051557,96-47-9,2
14,79.04571125003925,88.89773490947252,79-20-9,2
15,77.52214169068336,88.63571756756538,141-78-6,2
16,77.04953970261379,90.80016319668346,75-52-5,3
17,81.67147060476678,91.07201288416786,75-05-8,3
18,81.10245970387332,89.69313075788482,67-64-1,3
19,78.10944561400794,88.8120773897255,109-94-4,3
20,77.5291689120133,95.57134227667572,108-32-7,4
21,70.5063685481601,85.58264466046602,123-51-3,4
22,79.37245345339315,92.35706383795173,127-19-5,4
23,66.23094634711346,84.20529228392839,7732-18-5,4
24,33.01616948858943,44.99881511576599,56-81-5,5
25,81.22014010360442,92.24759501038513,68-12-2,5
26,77.13781091063352,92.90046035939756,872-50-4,5
27,64.10467058924391,81.33029198336995,75-85-4,5
28,74.25083325168443,88.58140239929493,109-86-4,6
29,79.71687160350154,93.32343383465869,96-49-1,6
30,79.19484703940455,91.6852090517781,108-24-7,6
31,79.48486400015649,88.20509218389498,107-31-3,6
32,66.93892680236362,83.86667309032589,107-06-2,7
33,76.37165024282541,88.2001574956123,110-71-4,7
34,51.075982514564735,68.85047354532381,76-05-1,7
35,61.03851506920519,77.57941562533094,108-88-3,7
36,68.17694967388879,92.95145640154684,123-25-1,8
37,58.638588755384404,82.44971745198855,57-55-6,8
38,74.09034637569397,88.23376878231772,105-58-8,8
39,70.8730325232743,93.09009426573257,7226-23-5,8
