NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.968358615501025,44.998815115765986,56-81-5,0
1,74.85590918632995,88.19773312078217,591-78-6,0
2,49.847600556704606,75.75611498985991,100-51-6,0
3,43.95841528674722,63.347234878666704,111-87-5,0
4,58.884496089657375,82.44971745198853,57-55-6,0
5,79.79359881121046,93.32343383465867,96-49-1,0
6,54.93679261595125,70.63654058708397,75-15-0,0
7,54.33016232462584,83.9853979146309,107-21-1,0
8,79.18278333665324,88.89773490947252,79-20-9,0
9,62.692457952545944,78.9306361428994,71-43-2,0
10,54.79365318777719,72.2738690373422,67-66-3,0
11,69.87707102489907,85.72926973578858,628-63-7,0
12,79.5195484472855,88.20509218389498,107-31-3,0
13,49.67939406249974,96.94197796930831,680-31-9,0
14,55.32521197976469,73.10442524776613,98-82-8,0
15,65.08744831442009,80.42194300980077,108-20-3,0
16,81.4570812958095,92.24759501038514,68-12-2,1
17,74.62311716332428,90.46300109868277,102-76-1,1
18,47.52561821507343,64.24678266603135,108-87-2,1
19,67.7403140523694,85.07689179450844,98-08-8,1
20,81.3455173965317,92.77132398445995,126-33-0,1
21,77.5659987205239,95.57134227667571,108-32-7,1
22,66.8301937793495,83.86667309032589,107-06-2,1
23,76.32799854409456,88.2001574956123,110-71-4,1
24,81.18425819138345,89.69313075788482,67-64-1,2
25,81.66736014612825,91.07201288416785,75-05-8,2
26,43.49810414052265,99.02583093650075,67-68-5,2
27,67.68459142176756,83.18405776949301,78-92-2,2
28,76.86221007326034,90.80016319668346,75-52-5,2
29,71.14373775711341,93.09009426573257,7226-23-5,2
30,67.56650947058513,81.98431328452773,109-69-3,2
31,64.02693776197546,83.7897272699212,108-75-8,2
32,77.33031525862482,92.90046035939754,872-50-4,3
33,79.37293320899174,92.35706383795173,127-19-5,3
34,62.87026987190216,80.84122859329304,108-90-7,3
35,69.95100026512976,83.15818650135802,1634-04-4,3
36,74.34731583470715,88.5814023992949,109-86-4,3
37,66.5480822966287,82.49113853924683,78-83-1,3
38,64.1865620804859,81.33029198336995,75-85-4,3
39,75.00915407361587,87.7020021314904,109-60-4,3
