NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.04572662473133,87.7020021314904,109-60-4,0
1,72.61823214197157,86.16924154914585,64-17-5,0
2,58.32778856670227,82.44971745198855,57-55-6,0
3,49.358884209271636,96.9419779693083,680-31-9,0
4,71.01697100343537,93.09009426573257,7226-23-5,0
5,54.37350159900451,83.9853979146309,107-21-1,0
6,43.952136463297606,63.347234878666704,111-87-5,0
7,63.742537443112866,83.7897272699212,108-75-8,0
8,79.65222760362562,88.20509218389496,107-31-3,1
9,79.32399189568689,91.6852090517781,108-24-7,1
10,74.7771624899013,89.79340707054835,111-96-6,1
11,74.5160719452845,90.46300109868277,102-76-1,1
12,81.02728890269647,89.6931307578848,67-64-1,2
13,81.31022980002982,92.77132398445994,126-33-0,2
14,77.29197329584014,95.57134227667571,108-32-7,2
15,81.3808109506673,92.24759501038515,68-12-2,2
16,32.86786703697132,44.998815115765986,56-81-5,3
17,67.06115048682932,83.86667309032589,107-06-2,3
18,76.25084115520143,88.2001574956123,110-71-4,3
19,79.85042181047042,93.32343383465869,96-49-1,3
20,81.76408712893,91.07201288416786,75-05-8,4
21,44.2312694627068,99.02583093650075,67-68-5,4
22,67.49643431900337,81.98431328452774,109-69-3,4
23,74.52434345075433,88.19773312078216,591-78-6,4
24,79.19894136953987,88.89773490947253,79-20-9,5
25,79.23573829994687,89.15650854435849,78-93-3,5
26,79.4121633360198,92.35706383795173,127-19-5,5
27,69.96118487803486,83.15818650135799,1634-04-4,5
28,66.34018697639674,84.20529228392839,7732-18-5,6
29,76.86479340230802,90.80016319668344,75-52-5,6
30,74.06708099827482,88.58140239929492,109-86-4,6
31,64.05371974621245,81.33029198336995,75-85-4,6
32,68.37251189132132,92.95145640154684,123-25-1,7
33,66.56660019533093,83.01030342443684,75-65-0,7
34,72.79909653865144,86.80008322933807,110-19-0,7
35,71.65082556148053,84.59698030051557,96-47-9,7
36,70.23392902166383,85.58264466046602,123-51-3,8
37,62.702554076815765,78.93063614289939,71-43-2,8
38,49.79160394454977,75.75611498985991,100-51-6,8
39,65.9741061325991,82.33223171939089,71-36-3,8
