NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,32.159252306409,48.17714283762288,142-82-5,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,61.96333862991488,81.8659222398343,64-18-6,0
8,81.09823402411361,89.69313075788482,67-64-1,1
9,77.56109639114942,95.57134227667572,108-32-7,1
10,70.7299409349513,86.1661159526115,123-92-2,1
11,74.17451484685525,88.62987630882331,110-86-1,1
12,79.52986477443196,93.32343383465869,96-49-1,2
13,76.90430397365242,90.80016319668346,75-52-5,2
14,54.8740979869895,73.10442524776613,98-82-8,2
15,70.98302762749378,93.09009426573257,7226-23-5,2
16,33.02843516820088,44.99881511576599,56-81-5,3
17,67.2791784859248,83.86667309032589,107-06-2,3
18,76.04622014426539,88.2001574956123,110-71-4,3
19,77.807370533914,89.99587708905679,120-92-3,3
20,81.75772102406972,91.07201288416785,75-05-8,4
21,79.74915059915905,88.20509218389498,107-31-3,4
22,77.20324136071743,92.90046035939756,872-50-4,4
23,58.55074154655845,82.44971745198855,57-55-6,4
24,74.97383742577715,87.90536977450219,108-10-1,5
25,67.68714103843756,81.98431328452774,109-69-3,5
26,74.62888725547033,88.19773312078217,591-78-6,5
27,61.10890518276343,77.57941562533094,108-88-3,5
28,54.44339467442667,72.2738690373422,67-66-3,6
29,69.85570366447237,83.15818650135799,1634-04-4,6
30,48.757054450688855,96.9419779693083,680-31-9,6
31,74.50496584103878,88.58140239929493,109-86-4,6
32,79.10384488847852,89.1565085443585,78-93-3,7
33,81.3427388438746,92.24759501038514,68-12-2,7
34,63.91698729826301,81.33029198336996,75-85-4,7
35,55.13014578250368,70.63654058708396,75-15-0,7
36,66.52668147535775,83.01030342443683,75-65-0,8
37,66.34863561884286,84.2052922839284,7732-18-5,8
38,72.82081967256946,86.80008322933807,110-19-0,8
39,49.83522225925985,75.75611498985991,100-51-6,8
