NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,63.67321952097834,83.7897272699211,108-75-8,0
2,32.810961159910526,44.998815115766,56-81-5,0
3,70.4552592391294,82.68165814643801,60-29-7,0
4,61.73981628246674,81.86592223983429,64-18-6,1
5,79.21020885529074,91.68520905177812,108-24-7,1
6,74.48746057594494,86.28066364258645,109-99-9,1
7,76.34267639379753,88.2001574956123,110-71-4,1
8,77.27049327304233,95.57134227667572,108-32-7,2
9,75.00381849771823,87.90536977450212,108-10-1,2
10,79.91704293829356,93.3234338346587,96-49-1,2
11,67.08660520817334,83.86667309032589,107-06-2,2
12,81.11119869082232,92.77132398445993,126-33-0,3
13,81.27744014288263,92.24759501038517,68-12-2,3
14,70.57495347604686,93.09009426573262,7226-23-5,3
15,5.460985611369258,10.233521366470852,110-54-3,3
16,43.71996676789514,99.02583093650074,67-68-5,4
17,78.09637620957713,88.8120773897255,109-94-4,4
18,61.15962025782367,77.57941562533094,108-88-3,4
19,67.34955030968752,81.98431328452773,109-69-3,4
20,51.129852211881534,70.64428856826525,111-70-6,5
21,76.91922409758946,90.80016319668347,75-52-5,5
22,74.7552976913098,88.19773312078216,591-78-6,5
23,69.92833436268336,83.15818650135797,1634-04-4,5
24,74.4353648158163,90.46300109868281,102-76-1,6
25,49.47425568142432,96.9419779693086,680-31-9,6
26,43.90114254785183,63.347234878666704,111-87-5,6
27,71.34039186500861,84.59698030051557,96-47-9,6
