NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.78785100191083,44.99881511576599,56-81-5,0
1,74.48014437234261,86.28066364258645,109-99-9,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,71.11628390151206,93.09009426573262,7226-23-5,0
4,81.25893862327445,92.77132398445993,126-33-0,1
5,66.9367351731029,83.86667309032589,107-06-2,1
6,76.17531083293177,88.2001574956123,110-71-4,1
7,58.60915489447689,82.44971745198853,57-55-6,1
8,79.8983447673975,93.3234338346587,96-49-1,2
9,67.66393210382967,81.98431328452773,109-69-3,2
10,63.750427632553084,83.7897272699211,108-75-8,2
11,74.70834908281894,88.19773312078216,591-78-6,2
12,69.78785311548639,83.15818650135802,1634-04-4,3
13,74.57870384508492,88.58140239929492,109-86-4,3
14,63.87537515960925,81.33029198336995,75-85-4,3
15,66.62180548233572,83.01030342443684,75-65-0,3
16,72.9839373507782,86.80008322933809,110-19-0,4
17,71.53435627250941,84.59698030051558,96-47-9,4
18,70.48511354600195,85.5826446604661,123-51-3,4
19,79.25063678463098,91.68520905177812,108-24-7,4
20,43.76597030747392,99.02583093650074,67-68-5,5
21,62.6037723648741,78.93063614289932,71-43-2,5
22,49.9989031241749,75.7561149898598,100-51-6,5
23,65.59139565427398,82.33223171939088,71-36-3,5
24,76.83061187061809,90.80016319668346,75-52-5,6
25,77.29908141877196,92.90046035939754,872-50-4,6
26,55.31369857955125,70.63654058708376,75-15-0,6
27,63.1044947839405,80.841228593293,108-90-7,6
