NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,79.87357934233947,93.32343383465869,96-49-1,1
9,32.177500443538435,48.17714283762289,142-82-5,1
10,81.76974041526461,91.07201288416785,75-05-8,1
11,54.337184474384046,83.9853979146309,107-21-1,1
12,33.03838331172185,44.99881511576599,56-81-5,2
13,67.67926804700224,83.18405776949301,78-92-2,2
14,67.18777657818725,83.86667309032589,107-06-2,2
15,74.0485947878469,88.23376878231772,105-58-8,2
16,77.03651859228349,89.49138540827742,616-38-6,3
17,63.56521534040179,83.7897272699212,108-75-8,3
18,79.47762996617635,88.20509218389496,107-31-3,3
19,77.35943575395565,95.57134227667571,108-32-7,3
20,77.0656052858501,90.80016319668346,75-52-5,4
21,76.2106857635848,88.2001574956123,110-71-4,4
22,70.88200432070646,93.09009426573257,7226-23-5,4
23,5.4370708723260375,10.233521366326142,110-54-3,4
24,81.42060818304635,92.24759501038515,68-12-2,5
25,68.5938446379596,92.95145640154684,123-25-1,5
26,30.750308284132842,46.76980004266375,540-84-1,5
27,54.93477611639241,70.63654058708396,75-15-0,5
28,47.43055277807161,64.24678266603136,108-87-2,6
29,79.1271363553662,91.6852090517781,108-24-7,6
30,81.007142652974,89.69313075788482,67-64-1,6
31,67.71032605790468,81.98431328452772,109-69-3,6
32,65.92144950669287,82.33223171939089,71-36-3,7
33,66.35284709301101,83.01030342443684,75-65-0,7
34,78.2121948581596,88.81207738972549,109-94-4,7
35,50.813617404491985,68.85047354532382,76-05-1,7
36,70.62766018107891,86.1661159526115,123-92-2,8
37,65.84027426940008,83.67567681044127,100-66-3,8
38,43.36243518586908,99.02583093650075,67-68-5,8
39,75.01912553398884,89.23601356547401,108-94-1,8
