NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,61.88443581476042,80.99772584373093,79-09-4,1
9,81.1005814758833,89.69313075788482,67-64-1,1
10,58.565513175388325,82.44971745198853,57-55-6,1
11,64.1106098522406,81.33029198336995,75-85-4,1
12,81.5248256173309,91.07201288416785,75-05-8,2
13,79.34041830428612,92.35706383795173,127-19-5,2
14,79.59926981935509,93.32343383465867,96-49-1,2
15,67.86857621875478,85.07689179450844,98-08-8,2
16,44.23586739507298,99.02583093650075,67-68-5,3
17,67.57317669239248,81.98431328452772,109-69-3,3
18,72.83371801104218,86.80008322933807,110-19-0,3
19,78.94431284578687,88.89773490947252,79-20-9,3
20,77.21456668240832,90.80016319668346,75-52-5,4
21,49.52032567881267,96.94197796930831,680-31-9,4
22,32.77787354039156,44.998815115766014,56-81-5,4
23,66.60352552763466,84.20529228392837,7732-18-5,4
24,74.58846363465999,90.46300109868277,102-76-1,5
25,70.00839526955464,84.80728064000076,67-63-0,5
26,66.80831497305427,83.86667309032589,107-06-2,5
27,74.17560212379493,88.58140239929494,109-86-4,5
28,76.13573737872842,88.2001574956123,110-71-4,6
29,70.72400891944622,93.09009426573257,7226-23-5,6
30,30.674020252114286,46.769800042663725,540-84-1,6
31,63.830702639081046,83.7897272699212,108-75-8,6
32,68.72432716521679,92.95145640154684,123-25-1,7
33,81.40395512417327,92.24759501038514,68-12-2,7
34,79.12296069000362,91.68520905177809,108-24-7,7
35,61.043668488724514,77.57941562533095,108-88-3,7
36,74.29894405589155,88.62987630882333,110-86-1,8
37,74.61967649925703,88.19773312078217,591-78-6,8
38,69.95686287094297,83.15818650135799,1634-04-4,8
39,70.37646507879825,82.68165814643791,60-29-7,8
