NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,81.02476494346546,89.6931307578848,67-64-1,1
9,77.07105054912861,89.49138540827744,616-38-6,1
10,79.57883368274292,88.20509218389498,107-31-3,1
11,67.03696939773214,83.86667309032589,107-06-2,1
12,70.84745227209696,93.09009426573257,7226-23-5,2
13,61.16184511791361,77.57941562533092,108-88-3,2
14,61.91264037507514,80.99772584373092,79-09-4,2
15,79.722815289651,93.32343383465867,96-49-1,2
16,72.62198647794756,86.80008322933807,110-19-0,3
17,5.4635350057223375,10.233521366326142,110-54-3,3
18,74.5706024428392,90.46300109868275,102-76-1,3
19,81.43010454148646,92.77132398445995,126-33-0,3
20,74.38681135239862,86.28066364258645,109-99-9,4
21,50.834947855168814,70.64428856826525,111-70-6,4
22,59.61137765443988,73.57826311182514,109-66-0,4
23,76.35665001836176,88.2001574956123,110-71-4,4
24,70.24832342203781,84.80728064000077,67-63-0,5
25,81.52425622497,92.24759501038514,68-12-2,5
26,68.38568894902282,92.95145640154684,123-25-1,5
27,74.8637906644834,89.79340707054837,111-96-6,5
28,67.66281546074387,83.18405776949301,78-92-2,6
29,79.23984540954831,89.15650854435849,78-93-3,6
30,77.52536775382988,95.5713422766757,108-32-7,6
31,58.64781636865244,82.44971745198855,57-55-6,6
32,69.9964444381115,85.72926973578858,628-63-7,7
33,79.50638286339958,92.35706383795171,127-19-5,7
34,74.38896320280067,88.28481619931044,123-91-1,7
35,54.99353103509581,72.27386903734221,67-66-3,7
36,60.442282799410286,76.31026172690929,110-82-7,8
37,79.24164933534762,88.89773490947252,79-20-9,8
38,62.81148021345917,80.84122859329302,108-90-7,8
39,31.92751497736783,48.1771428376229,142-82-5,8
