NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.96310228628202,85.72926973578858,628-63-7,0
4,70.80192559663526,93.09009426573257,7226-23-5,0
5,62.25580580376854,80.99772584373093,79-09-4,0
6,49.38185645383317,96.94197796930831,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,79.61188306404893,88.20509218389498,107-31-3,1
9,70.43102223119864,82.68165814643788,60-29-7,1
10,79.17639769867469,88.89773490947252,79-20-9,1
11,69.8691923169345,83.15818650135799,1634-04-4,1
12,79.99798651122137,93.32343383465867,96-49-1,2
13,81.46920579858715,92.77132398445994,126-33-0,2
14,74.47637582396976,90.46300109868275,102-76-1,2
15,43.977751021958575,99.02583093650074,67-68-5,2
16,77.5864434801764,95.57134227667571,108-32-7,3
17,32.93470974393086,44.998815115766,56-81-5,3
18,67.06451368400094,83.86667309032589,107-06-2,3
19,76.27003515948951,88.2001574956123,110-71-4,3
20,58.57069812122775,82.44971745198855,57-55-6,4
21,67.54498853127045,81.98431328452772,109-69-3,4
22,63.91943961488188,83.78972726992119,108-75-8,4
23,74.72888703765067,88.19773312078217,591-78-6,4
24,74.21343869741644,88.58140239929492,109-86-4,5
25,63.84112700312081,81.33029198336995,75-85-4,5
26,66.1729555759012,83.01030342443684,75-65-0,5
27,72.80825182111792,86.80008322933807,110-19-0,5
28,71.35346121207998,84.59698030051558,96-47-9,6
29,70.23546845027576,85.58264466046602,123-51-3,6
30,79.1516852226358,91.6852090517781,108-24-7,6
31,62.53766220556434,78.93063614289942,71-43-2,6
32,68.40218563954635,92.95145640154684,123-25-1,7
33,81.44829423719577,92.24759501038514,68-12-2,7
34,50.25622009478729,75.75611498985992,100-51-6,7
35,66.07838785302279,82.33223171939088,71-36-3,7
36,54.95831487712886,70.63654058708396,75-15-0,8
37,62.68712579672553,80.84122859329304,108-90-7,8
38,55.189223544183086,73.10442524776613,98-82-8,8
39,54.33039573574856,75.25413870965548,108-93-0,8
