NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808551284,92.77132398445995,126-33-0,0
3,74.46796076990245,90.46300109868275,102-76-1,0
4,63.65630419117092,83.78972726992119,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033479480391,82.68165814643788,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,81.16220675200901,89.69313075788482,67-64-1,1
9,79.59755264626362,93.32343383465869,96-49-1,1
10,77.38860353103732,95.57134227667572,108-32-7,1
11,76.96695414736529,90.80016319668346,75-52-5,1
12,43.7627129773815,99.02583093650074,67-68-5,2
13,32.113292822205466,48.1771428376229,142-82-5,2
14,72.5956312811712,86.80008322933807,110-19-0,2
15,81.71391599472355,91.07201288416785,75-05-8,2
16,47.1909399666145,64.24678266603135,108-87-2,3
17,67.03649669385882,83.86667309032589,107-06-2,3
18,55.16298258057329,70.63654058708396,75-15-0,3
19,76.23522089602456,88.20015749561229,110-71-4,3
20,59.576461301240336,73.57826311182515,109-66-0,4
21,58.45424141327719,82.44971745198855,57-55-6,4
22,66.30471052795525,84.20529228392839,7732-18-5,4
23,70.95860843956748,93.09009426573256,7226-23-5,4
24,67.51907104488164,81.98431328452773,109-69-3,5
25,77.06967961141612,89.49138540827744,616-38-6,5
26,69.98885144829798,83.158186501358,1634-04-4,5
27,74.56425096436263,88.19773312078219,591-78-6,5
28,74.27446493387873,88.58140239929492,109-86-4,6
29,64.2384083594781,81.33029198336995,75-85-4,6
30,70.26411220076015,85.72926973578858,628-63-7,6
31,69.70742129184856,84.51793853445595,71-23-8,6
32,66.42364968130735,83.01030342443684,75-65-0,7
33,71.45755577689157,84.59698030051558,96-47-9,7
34,70.20715464877698,85.58264466046602,123-51-3,7
35,73.93320764850509,88.23376878231772,105-58-8,7
36,79.64131624482515,88.20509218389498,107-31-3,8
37,81.29592657580854,92.24759501038514,68-12-2,8
38,74.7008605263732,89.23601356547401,108-94-1,8
39,62.61848098675434,78.93063614289937,71-43-2,8
