NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.0917840053455,83.9853979146309,107-21-1,0
1,55.285137365273854,73.10442524776612,98-82-8,0
2,79.722815289651,93.32343383465867,96-49-1,0
3,81.43010454148646,92.77132398445995,126-33-0,0
4,67.03696939773214,83.86667309032589,107-06-2,0
5,43.699613731997964,63.34723487866671,111-87-5,0
6,54.99353103509581,72.27386903734221,67-66-3,0
7,49.96009557689066,75.75611498985991,100-51-6,0
8,68.38568894902282,92.95145640154684,123-25-1,0
9,70.44248549999958,82.68165814643791,60-29-7,0
10,79.1633680549952,91.6852090517781,108-24-7,0
11,54.924495514784866,70.63654058708396,75-15-0,0
12,32.9226047695267,44.998815115766,56-81-5,0
13,72.78930979398122,86.16924154914585,64-17-5,0
14,30.626660432287945,46.76980004266372,540-84-1,0
15,74.19977052021757,88.58140239929493,109-86-4,0
16,81.52425622497,92.24759501038514,68-12-2,1
17,77.52536775382988,95.5713422766757,108-32-7,1
18,60.442282799410286,76.31026172690929,110-82-7,1
19,61.16184511791361,77.57941562533092,108-88-3,1
20,74.5706024428392,90.46300109868275,102-76-1,2
21,81.02476494346546,89.6931307578848,67-64-1,2
22,79.50638286339958,92.35706383795171,127-19-5,2
23,71.48697727766684,84.59698030051558,96-47-9,2
24,43.42087016319576,99.02583093650075,67-68-5,3
25,74.38896320280067,88.28481619931044,123-91-1,3
26,76.35665001836176,88.2001574956123,110-71-4,3
27,77.63854108683822,89.99587708905678,120-92-3,3
28,79.57883368274292,88.20509218389498,107-31-3,4
29,76.99585701492245,90.80016319668346,75-52-5,4
30,81.748288491747,91.07201288416785,75-05-8,4
31,58.64781636865244,82.44971745198855,57-55-6,4
32,70.84745227209696,93.09009426573257,7226-23-5,5
33,67.61703186188524,81.98431328452772,109-69-3,5
34,63.73386648339704,83.7897272699212,108-75-8,5
35,74.74434336890245,88.19773312078217,591-78-6,5
36,69.90825182646849,83.15818650135799,1634-04-4,6
37,51.051472755855265,68.85047354532381,76-05-1,6
38,77.07105054912861,89.49138540827744,616-38-6,6
39,64.06307029428918,81.33029198336995,75-85-4,6
