NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.95705075428139,82.6130570139275,96-49-1,0
1,50.459922678738046,65.21649802710368,76-05-1,0
2,61.84203638947576,81.15223636019734,111-96-6,0
3,70.63654335170008,83.30441314169916,111-70-6,0
4,66.94564165313751,81.95699979104263,108-32-7,1
5,51.53650209406589,85.64830836264373,98-08-8,1
6,58.30584284397729,87.78420654242943,628-63-7,1
7,93.97177291652666,80.17329975804115,56-81-5,1
8,64.96746152888625,81.87966599547748,108-93-0,2
9,82.60050398677043,81.78963123630659,111-87-5,2
10,56.49312028407374,88.95720287286174,107-06-2,2
11,54.85162162241704,80.86570709260465,110-71-4,2
12,54.734332584386046,82.85406819705302,616-38-6,3
13,76.03306198167641,83.81745888287962,100-51-6,3
14,67.28672643696338,83.6470712963285,67-68-5,3
15,58.858300143810084,83.60077819306852,120-92-3,3
16,55.94756320912992,83.55036827340267,109-60-4,4
17,59.18028685813011,80.78178134333247,68-12-2,4
18,61.21013135412176,87.37998619101222,7226-23-5,4
19,58.67551715504074,83.22438971884036,109-69-3,4
20,60.851348901576955,85.73240403005322,123-92-2,5
21,56.432654277287774,84.02522122850414,57-55-6,5
22,57.461667599320194,83.26803957590576,591-78-6,5
23,53.746430016143755,82.49373099019705,1634-04-4,5
24,62.66981406648426,86.07659674540118,108-75-8,6
25,55.2840976866385,84.93383306803084,109-86-4,6
26,55.83741348518186,87.59591046012966,75-85-4,6
27,58.22497170944995,82.84459027416753,75-65-0,6
28,79.63980883002986,81.73155144003918,126-33-0,7
29,57.46358404750981,81.55375366055216,110-19-0,7
30,58.48695915420907,85.82043783180401,96-47-9,7
31,57.008917203592404,85.68085796810574,123-51-3,7
32,57.6529601233461,84.80880857187516,102-76-1,8
33,59.121331315757566,86.5354532760673,123-25-1,8
34,58.7157937166767,84.6135460629545,680-31-9,8
35,60.59462031818906,81.55440727803156,108-24-7,8
36,55.5784265654394,83.14205451252124,71-43-2,9
37,54.49959254862456,87.71628874083616,71-36-3,9
38,49.9926367937645,80.7195279103777,75-15-0,9
39,60.9559547464222,86.56579262229785,108-90-7,9
