NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,76.90430397365242,90.80016319668346,75-52-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,50.59254420064491,70.64428856826524,111-70-6,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,54.8740979869895,73.10442524776613,98-82-8,0
6,70.34123800206889,85.58264466046602,123-51-3,0
7,49.83522225925985,75.75611498985991,100-51-6,0
8,32.159252306409,48.17714283762288,142-82-5,0
9,55.13014578250368,70.63654058708396,75-15-0,0
10,81.3427388438746,92.24759501038514,68-12-2,0
11,81.45765571785513,92.77132398445995,126-33-0,0
12,54.58228424760608,75.25413870965548,108-93-0,0
13,66.34863561884286,84.2052922839284,7732-18-5,0
14,70.98302762749378,93.09009426573257,7226-23-5,0
15,65.56694615189859,80.42194300980077,108-20-3,0
16,33.02843516820088,44.99881511576599,56-81-5,1
17,67.2791784859248,83.86667309032589,107-06-2,1
18,76.04622014426539,88.2001574956123,110-71-4,1
19,79.52986477443196,93.32343383465869,96-49-1,1
20,67.68714103843756,81.98431328452774,109-69-3,1
21,63.73089634213546,83.78972726992119,108-75-8,1
22,74.62888725547033,88.19773312078217,591-78-6,1
23,69.85570366447237,83.15818650135799,1634-04-4,1
24,77.56109639114942,95.57134227667572,108-32-7,2
25,77.20324136071743,92.90046035939756,872-50-4,2
26,74.50496584103878,88.58140239929493,109-86-4,2
27,63.91698729826301,81.33029198336996,75-85-4,2
28,66.52668147535775,83.01030342443683,75-65-0,2
29,72.82081967256946,86.80008322933807,110-19-0,2
30,71.44550996647608,84.59698030051557,96-47-9,2
31,79.33539756583885,91.68520905177812,108-24-7,2
32,43.78490230328213,99.02583093650074,67-68-5,3
33,79.74915059915905,88.20509218389498,107-31-3,3
34,62.637041489094614,78.93063614289939,71-43-2,3
35,65.62478281808248,82.33223171939089,71-36-3,3
36,62.47939957229755,80.84122859329302,108-90-7,3
37,77.807370533914,89.99587708905679,120-92-3,3
38,66.51247858539708,81.88010203678303,75-09-2,3
39,68.20852479885666,92.95145640154684,123-25-1,3
