NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,76.0282708835394,88.2001574956123,110-71-4,1
9,81.8403366096639,91.07201288416785,75-05-8,1
10,77.31862861768978,89.49138540827742,616-38-6,1
11,79.81292231918911,93.32343383465867,96-49-1,1
12,77.71419759280892,89.99587708905679,120-92-3,2
13,66.80747713566782,83.86667309032589,107-06-2,2
14,74.48613166398373,90.46300109868275,102-76-1,2
15,77.48790297308486,95.57134227667571,108-32-7,2
16,61.78066863452959,80.99772584373092,79-09-4,3
17,80.97985145816293,89.69313075788482,67-64-1,3
18,44.369897403285826,99.02583093650074,67-68-5,3
19,78.16103197250595,88.81207738972549,109-94-4,3
20,32.901862962183074,44.99881511576599,56-81-5,4
21,58.47515363401086,82.44971745198855,57-55-6,4
22,70.40271915140143,82.68165814643791,60-29-7,4
23,72.80885507671908,86.80008322933809,110-19-0,4
24,81.47303141536382,92.24759501038514,68-12-2,5
25,74.57977371535121,88.19773312078217,591-78-6,5
26,70.96625136228705,93.09009426573257,7226-23-5,5
27,76.9462937399679,90.80016319668346,75-52-5,5
28,74.12624711102954,88.58140239929492,109-86-4,6
29,67.42325960188614,81.98431328452774,109-69-3,6
30,63.78042599822747,83.78972726992119,108-75-8,6
31,69.85701311721078,83.158186501358,1634-04-4,6
32,61.49830913214118,81.8659222398343,64-18-6,7
33,79.1958008762701,91.6852090517781,108-24-7,7
34,64.01525141615319,81.33029198336995,75-85-4,7
35,66.30723112703916,83.01030342443684,75-65-0,7
36,71.45569559542925,84.59698030051557,96-47-9,8
37,70.57211914033842,85.58264466046602,123-51-3,8
38,75.10765767673587,87.70200213149042,109-60-4,8
39,62.44941690804316,78.93063614289939,71-43-2,8
