NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808551284,92.77132398445995,126-33-0,0
3,74.46796076990245,90.46300109868275,102-76-1,0
4,63.65630419117092,83.78972726992119,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033479480391,82.68165814643788,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,79.59755264626362,93.32343383465869,96-49-1,1
9,67.03649669385882,83.86667309032589,107-06-2,1
10,76.23522089602456,88.20015749561229,110-71-4,1
11,58.45424141327719,82.44971745198855,57-55-6,1
12,43.7627129773815,99.02583093650074,67-68-5,2
13,70.95860843956748,93.09009426573256,7226-23-5,2
14,67.51907104488164,81.98431328452773,109-69-3,2
15,74.56425096436263,88.19773312078219,591-78-6,2
16,77.38860353103732,95.57134227667572,108-32-7,3
17,69.98885144829798,83.158186501358,1634-04-4,3
18,74.27446493387873,88.58140239929492,109-86-4,3
19,64.2384083594781,81.33029198336995,75-85-4,3
20,66.42364968130735,83.01030342443684,75-65-0,4
21,72.5956312811712,86.80008322933807,110-19-0,4
22,71.45755577689157,84.59698030051558,96-47-9,4
23,70.20715464877698,85.58264466046602,123-51-3,4
24,79.28223972663439,91.6852090517781,108-24-7,5
25,62.61848098675434,78.93063614289937,71-43-2,5
26,50.07134430599618,75.75611498985991,100-51-6,5
27,65.8012236414024,82.33223171939089,71-36-3,5
28,81.71391599472355,91.07201288416785,75-05-8,6
29,81.16220675200901,89.69313075788482,67-64-1,6
30,55.16298258057329,70.63654058708396,75-15-0,6
31,62.898790996956635,80.84122859329304,108-90-7,6
32,55.498868655508915,73.10442524776613,98-82-8,7
33,54.15054446490222,75.25413870965549,108-93-0,7
34,66.55113858797908,81.88010203678304,75-09-2,7
35,68.18350891578685,92.95145640154684,123-25-1,7
36,74.2819675269522,88.28481619931046,123-91-1,8
37,54.449763473573164,83.98539791463088,107-21-1,8
38,72.97702741190938,86.16924154914585,64-17-5,8
39,77.55730674838765,88.63571756756538,141-78-6,8
