NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,81.15502246383443,89.69313075788482,67-64-1,1
9,74.37622025810805,86.28066364258645,109-99-9,1
10,79.81302240506412,93.32343383465867,96-49-1,1
11,81.65787567153265,91.07201288416785,75-05-8,1
12,77.46545402956534,95.57134227667572,108-32-7,2
13,31.003241057424987,46.76980004266371,540-84-1,2
14,33.10510114373065,44.99881511576599,56-81-5,2
15,67.07207573256021,83.86667309032589,107-06-2,2
16,66.30134167168991,84.20529228392839,7732-18-5,3
17,47.33248478018533,64.24678266603135,108-87-2,3
18,76.16483559998603,88.2001574956123,110-71-4,3
19,43.50130325472193,99.02583093650074,67-68-5,3
20,77.15779035503564,90.80016319668346,75-52-5,4
21,58.77725193956279,82.44971745198855,57-55-6,4
22,55.155628657866096,70.63654058708393,75-15-0,4
23,57.94401086404165,74.43969056149032,121-44-8,4
24,70.16658562157885,83.15818650135797,1634-04-4,5
25,71.16950105650008,93.09009426573257,7226-23-5,5
26,62.958795173364955,80.84122859329305,108-90-7,5
27,67.64446586708941,81.98431328452774,109-69-3,5
28,79.67481243729085,88.20509218389498,107-31-3,6
29,81.48516713412147,92.24759501038514,68-12-2,6
30,69.67007657577167,84.51793853445592,71-23-8,6
31,63.87177673027431,83.78972726992119,108-75-8,6
32,63.93098197150924,81.33029198336995,75-85-4,7
33,74.78832558295443,90.46300109868275,102-76-1,7
34,74.1349628124604,88.23376878231774,105-58-8,7
35,74.93191998042269,88.19773312078217,591-78-6,7
36,67.82267589565323,83.18405776949301,78-92-2,8
37,74.6365800414559,88.58140239929492,109-86-4,8
38,66.39211872148309,83.01030342443686,75-65-0,8
39,77.5026557480511,92.90046035939756,872-50-4,8
