NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382336047,85.72926973578856,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.99126168575773,70.63654058708396,75-15-0,0
5,70.71029167088564,93.09009426573257,7226-23-5,0
6,49.32501061686536,96.94197796930831,680-31-9,0
7,81.0140826628957,92.77132398445995,126-33-0,0
8,81.21943277820434,89.6931307578848,67-64-1,1
9,32.74975170817463,44.998815115766,56-81-5,1
10,67.17975342837661,83.86667309032589,107-06-2,1
11,76.26122477375633,88.2001574956123,110-71-4,1
12,58.61347120475976,82.44971745198856,57-55-6,1
13,79.75707026196818,93.32343383465869,96-49-1,1
14,67.9095041072834,81.98431328452772,109-69-3,1
15,63.79201668977777,83.78972726992119,108-75-8,1
16,77.47202377572884,95.57134227667571,108-32-7,2
17,81.40111913796684,92.24759501038514,68-12-2,2
18,74.53299261586169,88.19773312078219,591-78-6,2
19,69.61361898698021,83.158186501358,1634-04-4,2
20,74.02569067346586,88.58140239929493,109-86-4,2
21,63.838073489453286,81.33029198336995,75-85-4,2
22,66.48957584419911,83.01030342443684,75-65-0,2
23,72.81230409568649,86.80008322933809,110-19-0,2
24,74.59980816274955,90.46300109868277,102-76-1,3
25,79.62474520769915,88.20509218389496,107-31-3,3
26,76.82981840586493,90.80016319668347,75-52-5,3
27,81.59303661565667,91.07201288416786,75-05-8,3
28,71.3990029123299,84.59698030051557,96-47-9,3
29,70.37328768565487,85.58264466046602,123-51-3,3
30,79.05605442615699,91.68520905177813,108-24-7,3
31,62.84745335434501,78.9306361428994,71-43-2,3
32,79.1751891805127,88.89773490947252,79-20-9,4
33,79.0216187374166,92.35706383795173,127-19-5,4
34,77.25298346187928,92.90046035939754,872-50-4,4
35,49.89577947740412,75.75611498985992,100-51-6,4
36,65.93179445959883,82.33223171939089,71-36-3,4
37,62.83903492675049,80.84122859329304,108-90-7,4
38,55.21708553929548,73.10442524776613,98-82-8,4
39,54.28623034080101,75.25413870965549,108-93-0,4
