NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.45432193739154,76.31026172690927,110-82-7,0
1,54.858499497241795,72.2738690373422,67-66-3,0
2,72.84230865952132,86.80008322933807,110-19-0,0
3,66.36038324995303,81.88010203678303,75-09-2,0
4,32.80658858408512,44.998815115765986,56-81-5,0
5,68.67426417601474,92.95145640154684,123-25-1,0
6,43.85350016990471,63.34723487866674,111-87-5,0
7,76.93752934724954,90.80016319668346,75-52-5,0
8,70.78669422439584,93.09009426573257,7226-23-5,0
9,49.72167302641885,75.75611498985991,100-51-6,0
10,49.339636498903026,96.94197796930831,680-31-9,0
11,66.63244505244968,82.49113853924685,78-83-1,0
12,43.843622587267355,99.02583093650075,67-68-5,0
13,81.182521559236,92.77132398445995,126-33-0,0
14,50.79033727417793,70.64428856826524,111-70-6,0
15,54.38147655137841,83.9853979146309,107-21-1,0
16,74.71250605873013,90.46300109868275,102-76-1,1
17,55.195070058978544,73.10442524776612,98-82-8,1
18,64.00208347206143,83.78972726992119,108-75-8,1
19,79.87836893222337,93.32343383465867,96-49-1,1
20,77.5718479484967,95.57134227667571,108-32-7,1
21,67.15455688766365,83.86667309032589,107-06-2,1
22,76.26477443760986,88.2001574956123,110-71-4,1
23,78.92451822197393,91.6852090517781,108-24-7,1
24,58.36455517562269,82.44971745198855,57-55-6,2
25,67.58945602967799,81.98431328452773,109-69-3,2
26,74.70302008444378,88.19773312078219,591-78-6,2
27,69.77095676987636,83.15818650135797,1634-04-4,2
28,70.04843344120918,85.72926973578858,628-63-7,2
29,75.11889270187316,87.7020021314904,109-60-4,2
30,76.91684263396976,89.49138540827742,616-38-6,2
31,74.39898725316606,88.58140239929492,109-86-4,2
32,70.33870736156675,85.58264466046602,123-51-3,3
33,81.40751331067413,92.24759501038515,68-12-2,3
34,64.21221727516524,81.33029198336995,75-85-4,3
35,81.67836559298529,91.07201288416785,75-05-8,3
36,66.6108562426571,83.01030342443683,75-65-0,3
37,30.703584803886585,46.769800042663725,540-84-1,3
38,71.57479650841051,84.59698030051557,96-47-9,3
39,74.04304651757255,88.23376878231772,105-58-8,3
