NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886850473068,85.72926973578856,628-63-7,0
2,70.3283832436744,85.58264466046602,123-51-3,0
3,49.700551423583626,75.75611498985992,100-51-6,0
4,79.91704470702261,93.32343383465869,96-49-1,0
5,54.71844091281841,72.27386903734222,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,74.4353648176749,90.46300109868275,102-76-1,1
9,81.27744013162214,92.24759501038514,68-12-2,1
10,81.11119869043414,92.77132398445995,126-33-0,1
11,77.27049327304233,95.57134227667572,108-32-7,1
12,81.09423933606864,89.69313075788482,67-64-1,2
13,43.71996676789514,99.02583093650074,67-68-5,2
14,81.75996944993665,91.07201288416785,75-05-8,2
15,32.810961159910526,44.998815115766,56-81-5,2
16,67.08660520817334,83.86667309032589,107-06-2,3
17,76.34267639379753,88.2001574956123,110-71-4,3
18,70.57495347555927,93.09009426573257,7226-23-5,3
19,67.34955030968752,81.98431328452773,109-69-3,3
20,63.673219521148106,83.78972726992119,108-75-8,4
21,74.7552976913098,88.19773312078216,591-78-6,4
22,69.92833436268336,83.15818650135797,1634-04-4,4
23,74.37761089846882,88.58140239929493,109-86-4,4
24,64.01175367246998,81.33029198336995,75-85-4,5
25,66.57798744822752,83.01030342443684,75-65-0,5
26,72.72853285577546,86.80008322933807,110-19-0,5
27,71.34039186500861,84.59698030051557,96-47-9,5
28,79.21020885529074,91.68520905177812,108-24-7,6
29,62.51401188356623,78.93063614289939,71-43-2,6
30,65.89452969888826,82.33223171939089,71-36-3,6
31,54.98220828813521,70.63654058708396,75-15-0,6
32,76.91922409758946,90.80016319668347,75-52-5,7
33,62.880471256786606,80.84122859329305,108-90-7,7
34,55.36921749510171,73.10442524776613,98-82-8,7
35,54.43402758249065,75.25413870965549,108-93-0,7
36,77.88184317181329,89.99587708905679,120-92-3,8
37,66.6904320885339,81.88010203678304,75-09-2,8
38,68.53308800617398,92.95145640154684,123-25-1,8
39,74.38215047796871,88.28481619931046,123-91-1,8
