NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.78680566207567,44.998815115765986,56-81-5,0
1,54.50371847225248,83.9853979146309,107-21-1,0
2,50.03841809062071,75.75611498985992,100-51-6,0
3,74.23380309816869,88.5814023992949,109-86-4,0
4,62.73195231586088,78.93063614289939,71-43-2,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,81.18235836588204,92.77132398445995,126-33-0,0
7,70.7841845238861,93.09009426573257,7226-23-5,0
8,54.842638569852696,70.63654058708396,75-15-0,0
9,50.628180618437256,70.64428856826525,111-70-6,0
10,55.156201103969494,73.10442524776613,98-82-8,0
11,74.82822630784433,90.46300109868277,102-76-1,0
12,77.56262141769969,95.57134227667572,108-32-7,0
13,55.03557797506497,72.27386903734221,67-66-3,0
14,70.10818463315842,85.72926973578858,628-63-7,0
15,61.80537328269645,81.86592223983429,64-18-6,0
16,67.09504534317074,83.86667309032589,107-06-2,1
17,76.39010054998653,88.2001574956123,110-71-4,1
18,58.82499634508685,82.44971745198853,57-55-6,1
19,67.63816194572364,81.98431328452773,109-69-3,1
20,81.71486451421188,91.07201288416785,75-05-8,2
21,43.601016432569274,99.02583093650075,67-68-5,2
22,63.7241191752034,83.78972726992119,108-75-8,2
23,74.56811449811589,88.19773312078217,591-78-6,2
24,69.85150262810468,83.15818650135799,1634-04-4,3
25,64.07000461138453,81.33029198336995,75-85-4,3
26,66.29616492847535,83.01030342443684,75-65-0,3
27,72.87120233510758,86.80008322933809,110-19-0,3
28,71.31912385723614,84.59698030051558,96-47-9,4
29,70.42402809641268,85.58264466046602,123-51-3,4
30,79.11080558048394,91.6852090517781,108-24-7,4
31,66.06288531872582,82.33223171939089,71-36-3,4
32,62.93806936575045,80.84122859329302,108-90-7,5
33,54.510597345480136,75.25413870965548,108-93-0,5
34,77.6338199829483,89.99587708905678,120-92-3,5
35,66.39414545397639,81.88010203678303,75-09-2,5
36,68.57086265600458,92.95145640154684,123-25-1,6
37,74.52222120703014,88.28481619931046,123-91-1,6
38,72.57697373098695,86.16924154914585,64-17-5,6
39,77.47310763771407,88.63571756756538,141-78-6,6
