NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87088167332851,63.34723487866671,111-87-5,0
1,74.70388300437786,90.46300109868277,102-76-1,0
2,54.684793304564785,72.2738690373422,67-66-3,0
3,74.31235018798421,88.58140239929493,109-86-4,0
4,79.70687457751883,93.32343383465867,96-49-1,0
5,50.85959369979995,70.64428856826524,111-70-6,0
6,58.47621981087895,82.44971745198855,57-55-6,0
7,79.30282859017625,92.35706383795173,127-19-5,0
8,32.024749698527835,48.17714283762288,142-82-5,0
9,70.96288753321514,93.09009426573257,7226-23-5,0
10,51.06589836812999,68.85047354532382,76-05-1,0
11,54.891049852730674,70.63654058708396,75-15-0,0
12,77.03379165917764,90.80016319668344,75-52-5,0
13,49.95785102126379,75.75611498985991,100-51-6,0
14,68.26717220862076,92.95145640154684,123-25-1,0
15,49.540325082451695,96.94197796930831,680-31-9,0
16,61.78958039991679,80.99772584373093,79-09-4,1
17,80.90670514245433,89.69313075788482,67-64-1,1
18,81.32262398972925,92.77132398445995,126-33-0,1
19,71.55087793452046,84.59698030051557,96-47-9,1
20,74.40513214212228,86.28066364258645,109-99-9,2
21,81.28018369429724,92.24759501038515,68-12-2,2
22,79.1945671761656,91.68520905177812,108-24-7,2
23,76.35866987075013,88.2001574956123,110-71-4,2
24,74.30341071313224,88.62987630882334,110-86-1,3
25,81.67455356786648,91.07201288416785,75-05-8,3
26,44.116055596838805,99.02583093650075,67-68-5,3
27,77.54039547338701,95.57134227667572,108-32-7,3
28,74.08617562063297,87.87948952001197,123-86-4,4
29,32.87336523848473,44.998815115765986,56-81-5,4
30,66.85082250728519,83.86667309032589,107-06-2,4
31,67.54050364895498,81.98431328452772,109-69-3,4
32,60.83226240348954,76.31026172690927,110-82-7,5
33,69.87348494576923,83.158186501358,1634-04-4,5
34,79.53883361365907,88.20509218389498,107-31-3,5
35,63.61256194652216,83.78972726992119,108-75-8,5
36,66.76507770898556,81.88010203678301,75-09-2,6
37,74.91897252410159,88.19773312078217,591-78-6,6
38,63.02076687915626,80.84122859329304,108-90-7,6
39,64.05964788520866,81.33029198336996,75-85-4,6
