NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,81.09621467066705,89.6931307578848,67-64-1,1
9,62.197858915891715,80.99772584373093,79-09-4,1
10,74.70302008444378,88.19773312078219,591-78-6,1
11,75.11889270187316,87.7020021314904,109-60-4,1
12,79.02312571692656,89.1565085443585,78-93-3,2
13,62.6274915377097,80.84122859329305,108-90-7,2
14,54.37214934923068,75.25413870965548,108-93-0,2
15,76.93752934724954,90.80016319668346,75-52-5,2
16,77.5718479484967,95.57134227667571,108-32-7,3
17,81.40751331067413,92.24759501038515,68-12-2,3
18,43.843622587267355,99.02583093650075,67-68-5,3
19,67.58945602967799,81.98431328452773,109-69-3,3
20,67.78501027850041,83.18405776949301,78-92-2,4
21,81.182521559236,92.77132398445995,126-33-0,4
22,47.52275209658825,64.24678266603135,108-87-2,4
23,79.63163854774143,88.20509218389496,107-31-3,4
24,32.80658858408512,44.998815115765986,56-81-5,5
25,77.62781825244141,88.6357175675654,141-78-6,5
26,74.3450656292604,88.28481619931046,123-91-1,5
27,67.15455688766365,83.86667309032589,107-06-2,5
28,81.67836559298529,91.07201288416785,75-05-8,6
29,76.26477443760986,88.2001574956123,110-71-4,6
30,55.195070058978544,73.10442524776612,98-82-8,6
31,72.84230865952132,86.80008322933807,110-19-0,6
32,74.39898725316606,88.58140239929492,109-86-4,7
33,58.36455517562269,82.44971745198855,57-55-6,7
34,74.28671239663296,86.28066364258645,109-99-9,7
35,65.30252085134313,80.42194300980078,108-20-3,7
36,66.63244505244968,82.49113853924685,78-83-1,8
37,66.01249060308915,82.3322317193909,71-36-3,8
38,79.0397391516141,88.89773490947252,79-20-9,8
39,70.346127956002,82.6816581464379,60-29-7,8
