NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.5956312811712,86.80008322933807,110-19-0,0
1,54.15054446490222,75.25413870965549,108-93-0,0
2,50.07134430599618,75.75611498985991,100-51-6,0
3,68.18350891578685,92.95145640154684,123-25-1,0
4,51.06433457368996,68.85047354532381,76-05-1,0
5,76.96695414736529,90.80016319668346,75-52-5,0
6,81.32583808551284,92.77132398445995,126-33-0,0
7,63.65630419117092,83.78972726992119,108-75-8,0
8,74.46796076990245,90.46300109868275,102-76-1,0
9,58.45424141327719,82.44971745198855,57-55-6,0
10,58.083711290821704,74.43969056149034,121-44-8,0
11,43.71165662616679,63.34723487866669,111-87-5,0
12,54.449763473573164,83.98539791463088,107-21-1,0
13,54.59957949839266,72.27386903734221,67-66-3,0
14,70.23033479480391,82.68165814643788,60-29-7,0
15,64.2384083594781,81.33029198336995,75-85-4,0
16,70.22029692996927,84.80728064000076,67-63-0,1
17,79.59755264626362,93.32343383465869,96-49-1,1
18,74.2220414737768,88.62987630882336,110-86-1,1
19,43.7627129773815,99.02583093650074,67-68-5,1
20,81.29592657580854,92.24759501038514,68-12-2,2
21,78.24189224322835,88.8120773897255,109-94-4,2
22,77.38860353103732,95.57134227667572,108-32-7,2
23,70.58165851021272,86.1661159526115,123-92-2,2
24,69.70742129184856,84.51793853445595,71-23-8,3
25,79.09730046123346,88.89773490947252,79-20-9,3
26,32.881362337753636,44.99881511576599,56-81-5,3
27,67.03649669385882,83.86667309032589,107-06-2,3
28,76.23522089602456,88.20015749561229,110-71-4,4
29,77.23708055017507,92.90046035939756,872-50-4,4
30,70.95860843956748,93.09009426573256,7226-23-5,4
31,81.71391599472355,91.07201288416785,75-05-8,4
32,67.51907104488164,81.98431328452773,109-69-3,5
33,77.67523027943176,89.99587708905678,120-92-3,5
34,74.56425096436263,88.19773312078219,591-78-6,5
35,67.5246000371724,83.18405776949301,78-92-2,5
36,69.98885144829798,83.158186501358,1634-04-4,6
37,74.89730798291792,89.79340707054837,111-96-6,6
38,74.27446493387873,88.58140239929492,109-86-4,6
39,61.681781837371744,81.8659222398343,64-18-6,6
