NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.87945584782088,63.347234878666704,111-87-5,0
1,79.75073517566497,93.32343383465872,96-49-1,0
2,55.04742513781746,70.63654058708376,75-15-0,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,68.02519266889857,92.95145640154684,123-25-1,0
5,79.75073517566497,93.32343383465872,96-49-1,0
6,62.00388343858646,80.99772584373103,79-09-4,0
7,50.74962925893153,70.64428856826524,111-70-6,0
8,32.70176894548731,44.99881511576599,56-81-5,1
9,74.18749075527239,88.6298763088233,110-86-1,1
10,67.11068642366772,83.86667309032589,107-06-2,1
11,54.803767373961996,72.27386903734214,67-66-3,1
12,77.51579778963873,95.57134227667571,108-32-7,1
13,76.22286720775303,88.2001574956123,110-71-4,1
14,58.654224248942334,82.44971745198853,57-55-6,1
15,66.02895768273818,83.67567681044126,100-66-3,1
16,81.42227014936336,92.24759501038517,68-12-2,2
17,67.92786690369628,81.98431328452773,109-69-3,2
18,64.05673111781212,83.7897272699211,108-75-8,2
19,30.808073436318058,46.769800042664095,540-84-1,2
20,74.57355073650531,88.19773312078217,591-78-6,2
21,74.2218152678605,88.23376878231772,105-58-8,2
22,74.84977826258813,87.9053697745021,108-10-1,2
23,69.95704531763502,83.158186501358,1634-04-4,2
24,54.32040129685498,83.98539791463094,107-21-1,3
25,74.03014779621448,87.87948952001197,123-86-4,3
26,44.05929175862572,99.02583093650075,67-68-5,3
27,74.59134978936974,90.46300109868281,102-76-1,3
28,81.22633354747076,92.77132398445993,126-33-0,3
29,74.40301121279333,88.58140239929492,109-86-4,3
30,48.95314469240568,96.9419779693086,680-31-9,3
31,64.09881926925213,81.33029198336996,75-85-4,3
