NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.48740069840324,81.05314986202995,107-21-1,0
1,52.128600978371544,64.52224838918393,76-05-1,0
2,50.862283170491814,84.5134636843932,109-99-9,0
3,61.41096176985399,83.3523460676498,680-31-9,0
4,97.58756795230235,76.57776723786289,56-81-5,1
5,37.38253846964186,68.99478230805771,107-31-3,1
6,63.32943516125025,80.451366407377,108-93-0,1
7,47.24621165424279,82.1683872899437,60-29-7,1
8,59.968807639514324,82.3129721489969,57-55-6,2
9,55.24847014211401,84.60539429090242,107-06-2,2
10,56.58231879757468,86.13257415132357,110-71-4,2
11,54.132968138694395,85.13493983435056,109-69-3,2
12,51.717516069173506,82.66777217165212,75-52-5,3
13,53.59817106691468,83.84659013752963,108-20-3,3
14,57.346322607374645,87.56646248091494,108-90-7,3
15,59.0702959217211,84.79723988200699,616-38-6,3
16,83.12985468756406,80.08842512019314,111-87-5,4
17,69.00053922906942,81.04323240100895,111-70-6,4
18,59.802851254567976,83.64466214388008,110-19-0,4
19,61.38510816949488,85.67254646690638,111-96-6,4
20,58.1280487486278,84.57720273164088,100-66-3,5
21,64.86132986845426,86.08621758882171,872-50-4,5
22,56.30632895274542,86.84259059170594,628-63-7,5
23,60.95110409298071,84.69565618544821,123-92-2,5
24,61.52382659087755,80.08651344877661,108-24-7,6
25,81.45396938092497,85.33050018306156,126-33-0,6
26,60.76080172711922,85.3419546194466,7226-23-5,6
27,62.09948604687961,89.4777531304244,108-75-8,6
28,73.44282349417452,78.71049933115134,108-32-7,7
29,62.785636857083794,88.91855068077494,96-49-1,7
30,56.91891229799676,82.9398564815518,591-78-6,7
31,56.31393119789793,85.36650163106246,1634-04-4,7
32,56.01781449430513,87.07543555233549,109-86-4,8
33,57.45103550656571,82.9420528612989,75-85-4,8
34,56.59475937223923,86.78533726142878,75-65-0,8
35,52.061838046025024,83.85503394334685,96-47-9,8
36,54.99768643350508,84.74414527506414,123-51-3,9
37,57.40071644234902,85.15099604660041,71-43-2,9
38,75.66541081425503,84.0145355061029,100-51-6,9
39,56.866619363212436,82.95023097830767,71-36-3,9
