NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.73981628246674,81.86592223983429,64-18-6,0
1,68.53308800617398,92.95145640154684,123-25-1,0
2,81.75996944993665,91.07201288416785,75-05-8,0
3,54.76653090693199,83.9853979146309,107-21-1,0
4,51.129852211881534,70.64428856826525,111-70-6,0
5,58.61906738562717,82.44971745198855,57-55-6,0
6,54.71844091281841,72.27386903734222,67-66-3,0
7,54.98220828813521,70.63654058708396,75-15-0,0
8,74.4353648176749,90.46300109868275,102-76-1,0
9,76.91922409758946,90.80016319668347,75-52-5,0
10,66.6904320885339,81.88010203678304,75-09-2,0
11,81.11119869043414,92.77132398445995,126-33-0,0
12,43.90114254785183,63.347234878666704,111-87-5,0
13,55.36921749510171,73.10442524776613,98-82-8,0
14,74.95419598333832,89.79340707054835,111-96-6,0
15,49.700551423583626,75.75611498985992,100-51-6,0
16,79.91704470702261,93.32343383465869,96-49-1,1
17,77.27049327304233,95.57134227667572,108-32-7,1
18,67.34955030968752,81.98431328452773,109-69-3,1
19,78.09637620957713,88.8120773897255,109-94-4,1
20,43.71996676789514,99.02583093650074,67-68-5,1
21,72.72853285577546,86.80008322933807,110-19-0,1
22,67.82931719893142,83.18405776949301,78-92-2,1
23,32.810961159910526,44.998815115766,56-81-5,1
24,69.85886850473068,85.72926973578856,628-63-7,2
25,67.08660520817334,83.86667309032589,107-06-2,2
26,81.27744013162214,92.24759501038514,68-12-2,2
27,69.91131338083414,84.51793853445592,71-23-8,2
28,76.34267639379753,88.2001574956123,110-71-4,2
29,70.57495347555927,93.09009426573257,7226-23-5,2
30,63.673219521148106,83.78972726992119,108-75-8,2
31,77.01291659071738,92.90046035939756,872-50-4,2
32,74.7552976913098,88.19773312078216,591-78-6,3
33,65.87116041740654,83.67567681044126,100-66-3,3
34,79.21020885529074,91.68520905177812,108-24-7,3
35,69.92833436268336,83.15818650135797,1634-04-4,3
36,77.08472538017057,89.49138540827742,616-38-6,3
37,60.65747001699897,76.31026172690927,110-82-7,3
38,74.37761089846882,88.58140239929493,109-86-4,3
39,64.01175367246998,81.33029198336995,75-85-4,3
