NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605873013,90.46300109868275,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.077378006574385,70.63654058708396,75-15-0,0
5,70.78669422439584,93.09009426573257,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,79.87836893222337,93.32343383465867,96-49-1,1
9,70.33870736156675,85.58264466046602,123-51-3,1
10,81.182521559236,92.77132398445995,126-33-0,1
11,49.339636498903026,96.94197796930831,680-31-9,1
12,62.557947260762084,78.9306361428994,71-43-2,1
13,32.80658858408512,44.998815115765986,56-81-5,1
14,67.15455688766365,83.86667309032589,107-06-2,1
15,70.1888934247141,84.80728064000076,67-63-0,1
16,81.40751331067413,92.24759501038515,68-12-2,2
17,74.28671239663296,86.28066364258645,109-99-9,2
18,81.67836559298529,91.07201288416785,75-05-8,2
19,76.91684263396976,89.49138540827742,616-38-6,2
20,76.26477443760986,88.2001574956123,110-71-4,2
21,49.72167302641885,75.75611498985991,100-51-6,2
22,58.36455517562269,82.44971745198855,57-55-6,2
23,67.58945602967799,81.98431328452773,109-69-3,2
24,72.75453723659781,86.16924154914584,64-17-5,3
25,64.21221727516524,81.33029198336995,75-85-4,3
26,55.195070058978544,73.10442524776612,98-82-8,3
27,43.843622587267355,99.02583093650075,67-68-5,3
28,59.57088388983289,73.57826311182517,109-66-0,3
29,68.67426417601474,92.95145640154684,123-25-1,3
30,64.00208347206143,83.78972726992119,108-75-8,3
31,74.70302008444378,88.19773312078219,591-78-6,3
32,75.16330062406587,87.90536977450219,108-10-1,4
33,76.93752934724954,90.80016319668346,75-52-5,4
34,69.77095676987636,83.15818650135797,1634-04-4,4
35,79.6680010332203,92.35706383795173,127-19-5,4
36,66.6108562426571,83.01030342443683,75-65-0,4
37,77.82357872056835,89.99587708905678,120-92-3,4
38,72.84230865952132,86.80008322933807,110-19-0,4
39,71.57479650841051,84.59698030051557,96-47-9,4
