NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382336047,85.72926973578856,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.99126168575773,70.63654058708396,75-15-0,0
5,70.71029167088564,93.09009426573257,7226-23-5,0
6,49.32501061686536,96.94197796930831,680-31-9,0
7,81.0140826628957,92.77132398445995,126-33-0,0
8,81.21943277820434,89.6931307578848,67-64-1,1
9,74.87917983260654,89.79340707054835,111-96-6,1
10,59.5000938421957,73.57826311182515,109-66-0,1
11,32.74975170817463,44.998815115766,56-81-5,1
12,67.17975342837661,83.86667309032589,107-06-2,1
13,76.26122477375633,88.2001574956123,110-71-4,1
14,65.93179445959883,82.33223171939089,71-36-3,1
15,74.51533926568027,86.28066364258642,109-99-9,1
16,79.75707026196818,93.32343383465869,96-49-1,2
17,74.02569067346586,88.58140239929493,109-86-4,2
18,76.8747383789363,89.49138540827742,616-38-6,2
19,31.025147191129616,46.769800042663704,540-84-1,2
20,49.89577947740412,75.75611498985992,100-51-6,2
21,58.61347120475976,82.44971745198856,57-55-6,2
22,67.9095041072834,81.98431328452772,109-69-3,2
23,63.79201668977777,83.78972726992119,108-75-8,2
24,74.59980816274955,90.46300109868277,102-76-1,3
25,81.59303661565667,91.07201288416786,75-05-8,3
26,81.40111913796684,92.24759501038514,68-12-2,3
27,5.4568979068349215,10.233521366326142,110-54-3,3
28,60.67289183019382,76.31026172690926,110-82-7,3
29,79.62474520769915,88.20509218389496,107-31-3,3
30,74.53299261586169,88.19773312078219,591-78-6,3
31,32.25901369832094,48.17714283762288,142-82-5,3
32,74.0644735530261,88.28481619931044,123-91-1,4
33,54.83786013006922,72.27386903734221,67-66-3,4
34,71.3990029123299,84.59698030051557,96-47-9,4
35,54.66025612124065,83.9853979146309,107-21-1,4
36,77.8460057757209,89.99587708905679,120-92-3,4
37,74.76068418435347,89.23601356547401,108-94-1,4
38,69.61361898698021,83.158186501358,1634-04-4,4
39,63.838073489453286,81.33029198336995,75-85-4,4
