NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18235836588204,92.77132398445995,126-33-0,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,76.94335895392467,90.80016319668346,75-52-5,0
3,49.49576641081897,96.9419779693083,680-31-9,0
4,67.09504534317074,83.86667309032589,107-06-2,0
5,47.29267082955958,64.24678266603135,108-87-2,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,74.82822630784433,90.46300109868277,102-76-1,0
8,55.03557797506497,72.27386903734221,67-66-3,0
9,81.71486451421188,91.07201288416785,75-05-8,0
10,70.10818463315842,85.72926973578858,628-63-7,0
11,74.0646862622358,88.23376878231772,105-58-8,0
12,72.57697373098695,86.16924154914585,64-17-5,0
13,50.628180618437256,70.64428856826525,111-70-6,0
14,51.15623774141446,68.85047354532382,76-05-1,0
15,54.510597345480136,75.25413870965548,108-93-0,0
16,81.50960915511558,92.24759501038514,68-12-2,1
17,77.56262141769969,95.57134227667572,108-32-7,1
18,32.78680566207567,44.998815115765986,56-81-5,1
19,76.39010054998653,88.2001574956123,110-71-4,1
20,58.82499634508685,82.44971745198853,57-55-6,1
21,70.7841845238861,93.09009426573257,7226-23-5,1
22,79.71863025079467,93.32343383465869,96-49-1,1
23,67.63816194572364,81.98431328452773,109-69-3,1
24,81.09870897787228,89.69313075788482,67-64-1,2
25,79.28081700967677,92.35706383795173,127-19-5,2
26,79.11080558048394,91.6852090517781,108-24-7,2
27,63.7241191752034,83.78972726992119,108-75-8,2
28,74.56811449811589,88.19773312078217,591-78-6,2
29,69.85150262810468,83.15818650135799,1634-04-4,2
30,74.23380309816869,88.5814023992949,109-86-4,2
31,64.07000461138453,81.33029198336995,75-85-4,2
32,79.63651645811694,88.20509218389498,107-31-3,3
33,68.57086265600458,92.95145640154684,123-25-1,3
34,43.601016432569274,99.02583093650075,67-68-5,3
35,66.29616492847535,83.01030342443684,75-65-0,3
36,72.87120233510758,86.80008322933809,110-19-0,3
37,71.31912385723614,84.59698030051558,96-47-9,3
38,70.42402809641268,85.58264466046602,123-51-3,3
39,62.73195231586088,78.93063614289939,71-43-2,3
