NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,60.87862922581612,77.57941562533094,108-88-3,1
9,68.42964844917186,92.95145640154684,123-25-1,1
10,79.78011158777569,93.32343383465869,96-49-1,1
11,66.36930302095155,83.01030342443684,75-65-0,1
12,77.26727848340434,92.90046035939756,872-50-4,2
13,43.82359727046855,99.02583093650074,67-68-5,2
14,67.26491021430793,83.86667309032589,107-06-2,2
15,79.37333217066063,92.35706383795173,127-19-5,2
16,51.13963514675215,68.85047354532384,76-05-1,3
17,74.31270506030849,88.28481619931046,123-91-1,3
18,81.30844472920813,92.77132398445994,126-33-0,3
19,32.99830292357162,44.99881511576598,56-81-5,3
20,30.902066676531792,46.769800042663725,540-84-1,4
21,48.956585673332015,96.94197796930831,680-31-9,4
22,81.79034011415696,91.07201288416785,75-05-8,4
23,58.1491956663346,74.43969056149032,121-44-8,4
24,66.03045049931518,83.67567681044127,100-66-3,5
25,47.190983801727505,64.24678266603136,108-87-2,5
26,76.32702870933403,88.2001574956123,110-71-4,5
27,58.358564544408594,82.44971745198855,57-55-6,5
28,79.08622118607673,88.89773490947252,79-20-9,6
29,63.664397971392184,83.78972726992117,108-75-8,6
30,55.01883425083409,70.63654058708397,75-15-0,6
31,54.37886256649552,75.25413870965548,108-93-0,6
32,81.47290755964465,92.24759501038514,68-12-2,7
33,67.62989765728969,81.98431328452772,109-69-3,7
34,74.79552254435627,88.19773312078217,591-78-6,7
35,72.82073627768159,86.16924154914584,64-17-5,7
36,78.15254758570363,88.8120773897255,109-94-4,8
37,79.15326033427766,89.15650854435849,78-93-3,8
38,66.51989447840783,81.88010203678303,75-09-2,8
39,69.77482148580626,83.15818650135797,1634-04-4,8
