NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.9172384966939,75.75611498985992,100-51-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,81.23613507971511,92.77132398445995,126-33-0,0
3,79.78945881252099,93.32343383465867,96-49-1,0
4,50.87746819746249,70.64428856826524,111-70-6,0
5,61.9747598029452,81.86592223983429,64-18-6,0
6,49.784476956592535,96.94197796930831,680-31-9,0
7,77.42500227277344,95.57134227667571,108-32-7,0
8,74.418129515436,90.46300109868275,102-76-1,0
9,54.21312104562149,75.25413870965549,108-93-0,0
10,62.01573011214845,80.99772584373092,79-09-4,0
11,77.74492814631515,89.99587708905678,120-92-3,0
12,78.90783837648682,88.89773490947252,79-20-9,0
13,60.93846668864779,77.57941562533094,108-88-3,0
14,55.021815037383995,70.63654058708397,75-15-0,0
15,69.96416172280671,83.15818650135797,1634-04-4,0
16,81.92164973641891,91.07201288416786,75-05-8,1
17,43.484669404423556,99.02583093650075,67-68-5,1
18,32.84208813825109,44.99881511576601,56-81-5,1
19,67.16471130867883,83.86667309032589,107-06-2,1
20,71.03028714012005,93.09009426573257,7226-23-5,2
21,77.05207318750819,92.90046035939753,872-50-4,2
22,76.25092964666472,88.2001574956123,110-71-4,2
23,58.36252089492711,82.44971745198855,57-55-6,2
24,67.56361827263618,81.98431328452772,109-69-3,3
25,63.83672939527655,83.78972726992119,108-75-8,3
26,74.7707123526989,88.19773312078217,591-78-6,3
27,74.3909042875684,88.58140239929493,109-86-4,3
28,81.1247867374768,89.69313075788482,67-64-1,4
29,81.2431885315855,92.24759501038514,68-12-2,4
30,79.40266935202615,92.35706383795173,127-19-5,4
31,63.95744731429488,81.33029198336995,75-85-4,4
32,66.32535414842755,83.01030342443684,75-65-0,5
33,72.91966425229874,86.80008322933807,110-19-0,5
34,71.50472001317804,84.59698030051555,96-47-9,5
35,70.44524249410257,85.58264466046602,123-51-3,5
36,67.76814902606505,92.95145640154684,123-25-1,6
37,79.2843100101952,91.68520905177812,108-24-7,6
38,62.727890933749585,78.93063614289937,71-43-2,6
39,65.84630547703863,82.33223171939089,71-36-3,6
