NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.869485042865996,72.27386903734214,67-66-3,0
2,81.29970514649341,92.77132398445993,126-33-0,0
3,31.970184385805805,48.17714283762271,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,81.29970514649341,92.77132398445993,126-33-0,0
6,49.83235460679617,75.7561149898598,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,33.01616948858943,44.99881511576599,56-81-5,1
9,81.22014013943387,92.24759501038517,68-12-2,1
10,70.17830921880245,85.7292697357886,628-63-7,1
11,66.93892680236362,83.86667309032589,107-06-2,1
12,76.37165024282541,88.2001574956123,110-71-4,1
13,66.23094634711346,84.20529228392839,7732-18-5,1
14,30.607640085800607,46.76980004266409,540-84-1,1
15,77.13781091063352,92.90046035939756,872-50-4,1
16,68.17694967352237,92.95145640154684,123-25-1,2
17,81.6714706100124,91.07201288416789,75-05-8,2
18,58.638588755384404,82.44971745198855,57-55-6,2
19,70.87303252348707,93.09009426573262,7226-23-5,2
20,79.19484703940455,91.6852090517781,108-24-7,2
21,67.64083882900795,81.98431328452773,109-69-3,2
22,74.26376341245438,88.6298763088233,110-86-1,2
23,43.889439021172535,63.34723487866671,111-87-5,2
24,77.5291689120133,95.57134227667572,108-32-7,3
25,74.51942397909528,90.46300109868281,102-76-1,3
26,79.71687160294545,93.3234338346587,96-49-1,3
27,58.01634725445892,74.43969056149034,121-44-8,3
28,70.36446819850025,82.681658146438,60-29-7,3
29,63.73549806958406,83.7897272699211,108-75-8,3
30,74.7339281235218,88.19773312078219,591-78-6,3
31,74.28588360213246,88.28481619931046,123-91-1,3
