NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,52.71878124760232,83.76635416550373,110-54-3,0
1,51.128650830960936,75.83937555219707,67-66-3,0
2,96.63944781655087,78.48734895823651,56-81-5,0
3,75.49248949340753,79.29123268509763,108-32-7,0
4,54.18769800425151,82.02298929062711,71-36-3,1
5,49.87817423807548,71.27083837687948,67-64-1,1
6,53.596899224652304,82.9878810050817,107-06-2,1
7,53.673092736905524,82.09945091089062,110-71-4,1
8,65.63676956993643,80.40461873486613,96-49-1,2
9,66.0704203783381,86.2769667974203,111-96-6,2
10,58.25023226546488,80.29161798389615,57-55-6,2
11,55.461342464863876,87.02591229473148,109-69-3,2
12,59.06411580396224,86.04032039386284,108-75-8,3
13,73.53621628183741,85.65008321525092,100-51-6,3
14,59.20718603822798,86.05110369919954,591-78-6,3
15,50.255962820427825,84.21139365670818,1634-04-4,3
16,55.188145857522045,84.78519513749237,108-20-3,4
17,57.295532400414224,85.16965217290368,123-86-4,4
18,59.43031948549184,89.71734348359291,110-19-0,4
19,57.651015092702764,84.90573954655521,109-86-4,4
20,63.459128109360094,85.731630553377,102-76-1,5
21,56.276885413992446,87.19008039945405,100-66-3,5
22,56.115517233513785,87.96084396567787,75-85-4,5
23,56.75208968812342,86.96867967383186,75-65-0,5
24,79.44388541289806,84.9570901932315,126-33-0,6
25,83.91270752424631,82.75007577748276,111-87-5,6
26,57.35252598987918,85.41622837881773,7226-23-5,6
27,52.96947171047338,86.44165188222345,96-47-9,6
28,59.973451364418864,85.02351874985143,123-25-1,7
29,56.78233227377325,83.66737296729096,680-31-9,7
30,57.17146867800156,84.53919268902915,123-51-3,7
31,61.76874101096923,80.52455022181904,108-24-7,7
32,55.12434148937375,86.728029076094,71-43-2,8
33,47.072970381729064,80.82602891981475,75-15-0,8
34,58.51192936841896,83.72555613728785,108-90-7,8
35,59.843051241293615,81.40950770570126,98-82-8,8
36,64.61806378035229,80.20755106578567,108-93-0,9
37,57.54196969706384,80.73885297515136,120-92-3,9
38,52.67828436460279,83.88017921143081,75-09-2,9
39,56.27564442423732,86.57421558665263,123-91-1,9
