NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.183329224787535,48.17714283762289,142-82-5,0
1,49.980136728704,75.75611498985991,100-51-6,0
2,80.02574270832626,93.32343383465869,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714960416,78.9306361428994,71-43-2,0
6,81.648213102636,91.07201288416785,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,77.51512170360408,88.63571756756538,141-78-6,1
9,79.15530757245037,88.89773490947252,79-20-9,1
10,66.18391442941099,84.20529228392839,7732-18-5,1
11,74.6122103012067,89.236013565474,108-94-1,1
12,67.7786356432798,81.98431328452773,109-69-3,2
13,81.11545635970471,89.6931307578848,67-64-1,2
14,54.48884679770969,75.25413870965549,108-93-0,2
15,81.32834551330048,92.77132398445997,126-33-0,2
16,77.38429532938672,95.57134227667571,108-32-7,3
17,81.57238981814356,92.24759501038515,68-12-2,3
18,70.58277739601341,86.1661159526115,123-92-2,3
19,32.95429217843575,44.99881511576601,56-81-5,3
20,76.2580989211221,88.2001574956123,110-71-4,4
21,74.78906198921523,90.46300109868275,102-76-1,4
22,77.9387323735842,89.99587708905678,120-92-3,4
23,43.6086373505028,99.02583093650075,67-68-5,4
24,77.161426658638,90.80016319668346,75-52-5,5
25,66.17727699926702,83.01030342443684,75-65-0,5
26,66.96572473486458,83.86667309032589,107-06-2,5
27,63.60964345255316,83.7897272699212,108-75-8,5
28,79.09721980128244,89.1565085443585,78-93-3,6
29,79.40021816662585,92.35706383795173,127-19-5,6
30,69.69200999537361,83.15818650135799,1634-04-4,6
31,5.461565250698633,10.233521366326148,110-54-3,6
32,71.46033236552462,84.59698030051558,96-47-9,7
33,79.22412564098457,91.68520905177809,108-24-7,7
34,49.521716091759906,96.94197796930833,680-31-9,7
35,55.144970775926694,73.10442524776613,98-82-8,7
36,77.1260905304875,89.49138540827742,616-38-6,8
37,62.00889580009643,81.8659222398343,64-18-6,8
38,73.9863138114722,88.23376878231772,105-58-8,8
39,79.77751996975975,88.20509218389498,107-31-3,8
