NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.075982514564735,68.85047354532381,76-05-1,0
1,54.86948504293304,72.2738690373422,67-66-3,0
2,81.29970515092711,92.77132398445995,126-33-0,0
3,31.97018438580826,48.17714283762291,142-82-5,0
4,75.200946474653,89.79340707054837,111-96-6,0
5,79.71687160350154,93.32343383465869,96-49-1,0
6,49.832354606792876,75.75611498985992,100-51-6,0
7,55.06789660727648,73.10442524776613,98-82-8,0
8,78.10944561400794,88.8120773897255,109-94-4,1
9,77.5291689120133,95.57134227667572,108-32-7,1
10,33.01616948858943,44.99881511576599,56-81-5,1
11,74.19976369734054,87.87948952001196,123-86-4,1
12,70.2238820894417,84.80728064000076,67-63-0,2
13,81.67147060476678,91.07201288416786,75-05-8,2
14,81.22014010360442,92.24759501038513,68-12-2,2
15,66.93892680236362,83.86667309032589,107-06-2,2
16,44.158776989190876,99.02583093650074,67-68-5,3
17,76.37165024282541,88.2001574956123,110-71-4,3
18,58.638588755384404,82.44971745198855,57-55-6,3
19,70.17830921843937,85.72926973578858,628-63-7,3
20,77.04953970261379,90.80016319668346,75-52-5,4
21,77.13781091063352,92.90046035939756,872-50-4,4
22,79.37245345339315,92.35706383795173,127-19-5,4
23,74.51942397997409,90.46300109868275,102-76-1,4
24,68.17694967388879,92.95145640154684,123-25-1,5
25,70.8730325232743,93.09009426573257,7226-23-5,5
26,67.64083882900795,81.98431328452773,109-69-3,5
27,49.73100920268156,96.9419779693083,680-31-9,5
28,63.73549806967753,83.78972726992119,108-75-8,6
29,74.28588360213246,88.28481619931046,123-91-1,6
30,74.7339281235218,88.19773312078219,591-78-6,6
31,69.92021240879448,83.15818650135799,1634-04-4,6
32,77.52214169068336,88.63571756756538,141-78-6,7
33,74.25083325168443,88.58140239929493,109-86-4,7
34,62.153897059382146,80.99772584373093,79-09-4,7
35,64.10467058924391,81.33029198336995,75-85-4,7
36,75.2529117034417,87.90536977450219,108-10-1,8
37,81.10245970387332,89.69313075788482,67-64-1,8
38,54.354348899499335,83.9853979146309,107-21-1,8
39,79.48486400015649,88.20509218389498,107-31-3,8
