NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,81.10241996147803,89.69313075788482,67-64-1,1
9,74.60062324193579,90.46300109868275,102-76-1,1
10,74.9231166087615,87.9053697745022,108-10-1,1
11,72.77416247119729,86.16924154914585,64-17-5,1
12,81.61711936675862,91.07201288416785,75-05-8,2
13,58.5809437420997,82.44971745198853,57-55-6,2
14,54.28939046564635,83.98539791463088,107-21-1,2
15,81.16419233796735,92.77132398445995,126-33-0,2
16,79.58130147854791,93.32343383465867,96-49-1,3
17,54.980929359785804,72.27386903734221,67-66-3,3
18,74.35605018458276,88.58140239929492,109-86-4,3
19,67.0686711067425,83.86667309032589,107-06-2,3
20,81.5115737842546,92.24759501038515,68-12-2,4
21,31.913554711372782,48.17714283762287,142-82-5,4
22,76.19265584959564,88.2001574956123,110-71-4,4
23,70.5198913590054,93.09009426573257,7226-23-5,4
24,70.27718450534445,85.58264466046602,123-51-3,5
25,43.82353910754201,99.02583093650075,67-68-5,5
26,77.47735980957984,95.57134227667571,108-32-7,5
27,77.73594512811522,89.99587708905678,120-92-3,5
28,77.40360186157027,92.90046035939756,872-50-4,6
29,74.51554378234675,86.28066364258645,109-99-9,6
30,67.77905854951113,81.98431328452773,109-69-3,6
31,63.69874659584244,83.7897272699212,108-75-8,6
32,74.76801839591718,88.19773312078217,591-78-6,7
33,47.250447329803634,64.24678266603135,108-87-2,7
34,74.23280673492818,87.87948952001196,123-86-4,7
35,70.16329923673423,83.15818650135799,1634-04-4,7
36,79.2651422065826,92.35706383795173,127-19-5,8
37,72.86756225377773,86.80008322933807,110-19-0,8
38,63.77885933670597,81.33029198336995,75-85-4,8
39,79.2389815054865,91.6852090517781,108-24-7,8
