NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,70.4076068557641,82.6816581464379,60-29-7,1
9,80.97628238720816,89.6931307578848,67-64-1,1
10,78.05460808140352,88.8120773897255,109-94-4,1
11,77.14389886398962,95.57134227667571,108-32-7,1
12,81.55869467835471,92.24759501038514,68-12-2,1
13,77.84589974984735,89.99587708905678,120-92-3,1
14,79.26451955009833,91.68520905177813,108-24-7,1
15,74.22289976846693,88.23376878231774,105-58-8,1
16,74.15051563872814,88.28481619931046,123-91-1,2
17,79.77785248474764,93.32343383465867,96-49-1,2
18,79.53117959712205,92.35706383795171,127-19-5,2
19,32.984335916475175,44.998815115765986,56-81-5,2
20,79.01159822409825,88.89773490947252,79-20-9,2
21,66.89714569479287,83.86667309032589,107-06-2,2
22,76.12403005076051,88.2001574956123,110-71-4,2
23,58.462402646175526,82.44971745198855,57-55-6,2
24,62.161639946413736,80.99772584373093,79-09-4,3
25,54.38788546275285,83.9853979146309,107-21-1,3
26,70.81563212858593,93.09009426573257,7226-23-5,3
27,30.899904050940957,46.76980004266374,540-84-1,3
28,67.55072808127626,81.98431328452773,109-69-3,3
29,63.79649028112818,83.78972726992119,108-75-8,3
30,74.8302594431102,88.19773312078217,591-78-6,3
31,69.94315269454711,83.158186501358,1634-04-4,3
32,65.83728075344729,82.33223171939088,71-36-3,4
33,79.10467910066114,89.1565085443585,78-93-3,4
34,64.2827878547212,81.33029198336996,75-85-4,4
35,76.8714470158265,90.80016319668344,75-52-5,4
36,79.62953174987656,88.20509218389498,107-31-3,4
37,74.44042133454627,88.58140239929492,109-86-4,4
38,77.46514191023337,88.6357175675654,141-78-6,4
39,66.27490117141939,83.01030342443684,75-65-0,4
