NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.183329224787535,48.17714283762289,142-82-5,0
1,49.980136728704,75.75611498985991,100-51-6,0
2,80.02574270832626,93.32343383465869,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714960416,78.9306361428994,71-43-2,0
6,81.648213102636,91.07201288416785,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,81.11545635970471,89.6931307578848,67-64-1,1
9,74.89619402296572,87.7020021314904,109-60-4,1
10,79.09721980128244,89.1565085443585,78-93-3,1
11,5.461565250698633,10.233521366326148,110-54-3,1
12,81.57238981814356,92.24759501038515,68-12-2,2
13,66.54297658748314,81.88010203678303,75-09-2,2
14,79.77751996975975,88.20509218389498,107-31-3,2
15,79.15530757245037,88.89773490947252,79-20-9,2
16,54.44050541902992,83.9853979146309,107-21-1,3
17,66.18391442941099,84.20529228392839,7732-18-5,3
18,64.01543899989048,81.33029198336995,75-85-4,3
19,67.91250011836081,85.07689179450846,98-08-8,3
20,32.95429217843575,44.99881511576601,56-81-5,4
21,77.161426658638,90.80016319668346,75-52-5,4
22,66.96572473486458,83.86667309032589,107-06-2,4
23,74.10671262615438,87.87948952001196,123-86-4,4
24,81.32834551330048,92.77132398445997,126-33-0,5
25,51.036776426024325,68.85047354532382,76-05-1,5
26,61.82953058387215,80.99772584373093,79-09-4,5
27,77.38429532938672,95.57134227667571,108-32-7,5
28,74.78906198921523,90.46300109868275,102-76-1,6
29,62.00889580009643,81.8659222398343,64-18-6,6
30,71.39118559090535,93.09009426573257,7226-23-5,6
31,54.48884679770969,75.25413870965549,108-93-0,6
32,75.05281805435598,87.90536977450219,108-10-1,7
33,76.2580989211221,88.2001574956123,110-71-4,7
34,65.31402779044348,80.42194300980076,108-20-3,7
35,58.34832622530294,82.44971745198853,57-55-6,7
36,71.46033236552462,84.59698030051558,96-47-9,8
37,65.77651164218852,82.33223171939088,71-36-3,8
38,43.6086373505028,99.02583093650075,67-68-5,8
39,67.7786356432798,81.98431328452773,109-69-3,8
