NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.70073898569412,93.09009426573257,7226-23-5,0
1,32.792313833450585,44.99881511576601,56-81-5,0
2,50.90795743818124,70.64428856826525,111-70-6,0
3,68.75041287222453,92.95145640154684,123-25-1,0
4,49.96185474613012,75.75611498985992,100-51-6,0
5,5.485243693705721,10.233521366326146,110-54-3,0
6,54.524824762569146,75.25413870965549,108-93-0,0
7,77.02086392137902,90.80016319668347,75-52-5,0
8,61.799094732240015,81.8659222398343,64-18-6,0
9,54.77031519991922,72.27386903734222,67-66-3,0
10,81.27683360856082,92.77132398445995,126-33-0,0
11,79.94587121123118,93.32343383465867,96-49-1,0
12,66.5353246252273,81.88010203678301,75-09-2,0
13,49.46957401703945,96.94197796930831,680-31-9,0
14,72.82062240146331,86.80008322933809,110-19-0,0
15,74.66005619461491,90.46300109868275,102-76-1,0
16,81.43562507282809,92.24759501038514,68-12-2,1
17,72.795595140962,86.16924154914585,64-17-5,1
18,79.22970303939834,91.68520905177809,108-24-7,1
19,81.80150815724573,91.07201288416785,75-05-8,1
20,62.920175416385725,80.84122859329305,108-90-7,2
21,66.90882666853079,83.86667309032589,107-06-2,2
22,81.0952667351586,89.6931307578848,67-64-1,2
23,77.32313127723512,95.5713422766757,108-32-7,2
24,70.16482010661254,84.80728064000076,67-63-0,3
25,67.66253063636415,81.98431328452773,109-69-3,3
26,76.3522736790844,88.20015749561229,110-71-4,3
27,58.52156146361516,82.44971745198853,57-55-6,3
28,55.172473847849105,73.10442524776613,98-82-8,4
29,43.841511761415866,99.02583093650075,67-68-5,4
30,79.28429949122072,92.35706383795173,127-19-5,4
31,74.42136687276573,86.28066364258645,109-99-9,4
32,64.08337248999048,83.7897272699212,108-75-8,5
33,74.836931669772,88.19773312078219,591-78-6,5
34,76.99880147640403,89.49138540827742,616-38-6,5
35,69.80079998453887,83.158186501358,1634-04-4,5
36,59.656463944996084,73.57826311182514,109-66-0,6
37,74.18161992551524,88.58140239929492,109-86-4,6
38,63.992905846271576,81.33029198336995,75-85-4,6
39,66.65476978207772,82.49113853924683,78-83-1,6
