NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,80.02574270832626,93.32343383465869,96-49-1,0
1,81.57238981814356,92.24759501038515,68-12-2,0
2,43.696533305821895,63.347234878666704,111-87-5,0
3,59.74740668601514,73.57826311182517,109-66-0,0
4,54.939515968617,72.27386903734221,67-66-3,0
5,63.60964345255316,83.7897272699212,108-75-8,0
6,49.980136728704,75.75611498985991,100-51-6,0
7,32.95429217843575,44.99881511576601,56-81-5,0
8,61.037193171728724,77.57941562533094,108-88-3,1
9,77.38429532938672,95.57134227667571,108-32-7,1
10,81.11545635970471,89.6931307578848,67-64-1,1
11,66.10463075225212,83.67567681044127,100-66-3,1
12,81.32834551330048,92.77132398445997,126-33-0,2
13,81.648213102636,91.07201288416785,75-05-8,2
14,61.82953058387215,80.99772584373093,79-09-4,2
15,70.58277739601341,86.1661159526115,123-92-2,2
16,74.78906198921523,90.46300109868275,102-76-1,3
17,77.21358324154085,92.90046035939754,872-50-4,3
18,69.69200999537361,83.15818650135799,1634-04-4,3
19,79.40021816662585,92.35706383795173,127-19-5,3
20,43.6086373505028,99.02583093650075,67-68-5,4
21,62.00889580009643,81.8659222398343,64-18-6,4
22,66.96572473486458,83.86667309032589,107-06-2,4
23,73.9863138114722,88.23376878231772,105-58-8,4
24,76.2580989211221,88.2001574956123,110-71-4,5
25,66.42475919939572,82.49113853924685,78-83-1,5
26,58.34832622530294,82.44971745198853,57-55-6,5
27,66.17727699926702,83.01030342443684,75-65-0,5
28,71.39118559090535,93.09009426573257,7226-23-5,6
29,54.44050541902992,83.9853979146309,107-21-1,6
30,67.7786356432798,81.98431328452773,109-69-3,6
31,67.8793263349616,83.18405776949301,78-92-2,6
32,74.80374524418026,88.19773312078217,591-78-6,7
33,74.14108673893631,88.58140239929492,109-86-4,7
34,51.036776426024325,68.85047354532382,76-05-1,7
35,50.74213706288538,70.64428856826525,111-70-6,7
36,49.521716091759906,96.94197796930833,680-31-9,8
37,64.01543899989048,81.33029198336995,75-85-4,8
38,79.15530757245037,88.89773490947252,79-20-9,8
39,72.91786656300248,86.80008322933809,110-19-0,8
