NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,5.51763699507077,10.23352136632614,110-54-3,1
9,81.30844472920813,92.77132398445994,126-33-0,1
10,81.79034011415696,91.07201288416785,75-05-8,1
11,32.99830292357162,44.99881511576598,56-81-5,1
12,69.77482148580626,83.15818650135797,1634-04-4,2
13,81.02073220659973,89.69313075788482,67-64-1,2
14,81.47290755964465,92.24759501038514,68-12-2,2
15,67.26491021430793,83.86667309032589,107-06-2,2
16,75.00315171507887,89.79340707054837,111-96-6,3
17,43.82359727046855,99.02583093650074,67-68-5,3
18,79.78011158777569,93.32343383465869,96-49-1,3
19,77.83876726065469,89.99587708905678,120-92-3,3
20,77.26727848340434,92.90046035939756,872-50-4,4
21,79.37333217066063,92.35706383795173,127-19-5,4
22,74.31270506030849,88.28481619931046,123-91-1,4
23,76.32702870933403,88.2001574956123,110-71-4,4
24,69.67161483062677,84.51793853445594,71-23-8,5
25,79.71004728178673,88.20509218389496,107-31-3,5
26,70.23457422555367,85.72926973578858,628-63-7,5
27,70.4395098289646,86.1661159526115,123-92-2,5
28,58.358564544408594,82.44971745198855,57-55-6,6
29,67.62989765728969,81.98431328452772,109-69-3,6
30,63.664397971392184,83.78972726992117,108-75-8,6
31,62.873351531145126,80.84122859329304,108-90-7,6
32,74.79552254435627,88.19773312078217,591-78-6,7
33,74.25495671060702,88.58140239929492,109-86-4,7
34,64.07208572890461,81.33029198336995,75-85-4,7
35,60.87862922581612,77.57941562533094,108-88-3,7
36,66.36930302095155,83.01030342443684,75-65-0,8
37,72.6439450915512,86.80008322933807,110-19-0,8
38,71.4215180573174,84.59698030051557,96-47-9,8
39,59.56257372710666,73.57826311182517,109-66-0,8
