NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,81.02476494346546,89.6931307578848,67-64-1,1
9,67.03696939773214,83.86667309032589,107-06-2,1
10,74.38896320280067,88.28481619931044,123-91-1,1
11,76.35665001836176,88.2001574956123,110-71-4,1
12,81.43010454148646,92.77132398445995,126-33-0,2
13,81.52425622497,92.24759501038514,68-12-2,2
14,74.97798993385942,89.23601356547401,108-94-1,2
15,77.52536775382988,95.5713422766757,108-32-7,2
16,43.42087016319576,99.02583093650075,67-68-5,3
17,58.64781636865244,82.44971745198855,57-55-6,3
18,61.16184511791361,77.57941562533092,108-88-3,3
19,70.84745227209696,93.09009426573257,7226-23-5,3
20,74.22097633828385,88.23376878231772,105-58-8,4
21,79.722815289651,93.32343383465867,96-49-1,4
22,67.61703186188524,81.98431328452772,109-69-3,4
23,74.74434336890245,88.19773312078217,591-78-6,4
24,76.99585701492245,90.80016319668346,75-52-5,5
25,69.90825182646849,83.15818650135799,1634-04-4,5
26,74.19977052021757,88.58140239929493,109-86-4,5
27,70.51503757552672,85.58264466046602,123-51-3,5
28,64.06307029428918,81.33029198336995,75-85-4,6
29,78.01758859179913,88.8120773897255,109-94-4,6
30,66.51324616442261,83.01030342443684,75-65-0,6
31,72.62198647794756,86.80008322933807,110-19-0,6
32,74.5706024428392,90.46300109868275,102-76-1,7
33,71.48697727766684,84.59698030051558,96-47-9,7
34,79.1633680549952,91.6852090517781,108-24-7,7
35,67.66281546074387,83.18405776949301,78-92-2,7
36,62.799132732155016,78.93063614289939,71-43-2,8
37,74.95443938670265,87.9053697745022,108-10-1,8
38,65.98723804493885,82.3322317193909,71-36-3,8
39,54.924495514784866,70.63654058708396,75-15-0,8
