NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,67.26706644099171,83.86667309032589,107-06-2,1
5,76.18031608855817,88.2001574956123,110-71-4,1
6,58.42321634198739,82.44971745198853,57-55-6,1
7,79.74072568319987,93.3234338346587,96-49-1,1
8,77.56052839101855,95.57134227667571,108-32-7,2
9,32.901088614553345,44.998815115765986,56-81-5,2
10,70.97946584740687,93.09009426573263,7226-23-5,2
11,67.70790912645037,81.98431328452772,109-69-3,2
12,63.653599105311685,83.7897272699211,108-75-8,3
13,74.51370050619252,88.19773312078217,591-78-6,3
14,69.81968329202047,83.15818650135799,1634-04-4,3
15,74.33749144452305,88.58140239929492,109-86-4,3
16,81.7010913963626,91.07201288416789,75-05-8,4
17,64.04838394213913,81.33029198336995,75-85-4,4
18,66.44981076060942,83.01030342443684,75-65-0,4
19,72.92631696483795,86.80008322933809,110-19-0,4
20,44.239913928060545,99.02583093650074,67-68-5,5
21,71.58940603410267,84.59698030051557,96-47-9,5
22,70.47877186375676,85.5826446604661,123-51-3,5
23,79.1334733334127,91.68520905177812,108-24-7,5
24,62.757226379515586,78.93063614289932,71-43-2,6
25,50.00008067035334,75.75611498985978,100-51-6,6
26,66.00095256712095,82.3322317193909,71-36-3,6
27,54.92357934533313,70.63654058708376,75-15-0,6
28,77.00465275424608,90.80016319668346,75-52-5,7
29,62.81648081067076,80.84122859329298,108-90-7,7
30,54.89899813195112,73.10442524776612,98-82-8,7
31,54.69251550028184,75.25413870965548,108-93-0,7
32,77.57061038012908,89.99587708905678,120-92-3,8
33,66.32307686957905,81.88010203678292,75-09-2,8
34,68.49219495165424,92.95145640154684,123-25-1,8
35,74.30742279977963,88.28481619931044,123-91-1,8
