NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,50.07134430599618,75.75611498985991,100-51-6,0
2,76.96695414736529,90.80016319668346,75-52-5,0
3,55.498868655508915,73.10442524776613,98-82-8,0
4,65.34330392032152,80.42194300980076,108-20-3,0
5,43.7627129773815,99.02583093650074,67-68-5,0
6,51.06433457368996,68.85047354532381,76-05-1,0
7,49.414398036271244,96.94197796930831,680-31-9,0
8,81.16220675200901,89.69313075788482,67-64-1,1
9,79.64131624482515,88.20509218389498,107-31-3,1
10,32.113292822205466,48.1771428376229,142-82-5,1
11,70.23033479480391,82.68165814643788,60-29-7,1
12,62.898790996956635,80.84122859329304,108-90-7,1
13,66.37051487243207,82.49113853924685,78-83-1,1
14,78.24189224322835,88.8120773897255,109-94-4,1
15,67.03649669385882,83.86667309032589,107-06-2,1
16,5.4888927313476055,10.233521366326142,110-54-3,2
17,81.32583808551284,92.77132398445995,126-33-0,2
18,54.15054446490222,75.25413870965549,108-93-0,2
19,74.89730798291792,89.79340707054837,111-96-6,2
20,79.46087171539072,92.35706383795173,127-19-5,2
21,59.576461301240336,73.57826311182515,109-66-0,2
22,74.27446493387873,88.58140239929492,109-86-4,2
23,68.18350891578685,92.95145640154684,123-25-1,2
24,77.38860353103732,95.57134227667572,108-32-7,3
25,69.70742129184856,84.51793853445595,71-23-8,3
26,77.23708055017507,92.90046035939756,872-50-4,3
27,54.59957949839266,72.27386903734221,67-66-3,3
28,74.46796076990245,90.46300109868275,102-76-1,3
29,79.28223972663439,91.6852090517781,108-24-7,3
30,75.09281400971922,87.7020021314904,109-60-4,3
31,76.23522089602456,88.20015749561229,110-71-4,3
32,79.09730046123346,88.89773490947252,79-20-9,4
33,79.59755264626362,93.32343383465869,96-49-1,4
34,81.29592657580854,92.24759501038514,68-12-2,4
35,74.7008605263732,89.23601356547401,108-94-1,4
36,74.21388638057942,87.87948952001197,123-86-4,4
37,79.11623246236758,89.1565085443585,78-93-3,4
38,58.45424141327719,82.44971745198855,57-55-6,4
39,73.93320764850509,88.23376878231772,105-58-8,4
