NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.5650438267901,72.27386903734218,67-66-3,0
2,49.30247443357763,96.94197796930833,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808483782,93.32343383465867,96-49-1,0
6,49.95053399992678,75.75611498985992,100-51-6,0
7,63.66754864432842,83.78972726992119,108-75-8,0
8,81.53718835503601,92.24759501038514,68-12-2,1
9,81.55471538406093,92.77132398445995,126-33-0,1
10,32.20745924705741,48.1771428376229,142-82-5,1
11,62.023553267171536,81.8659222398343,64-18-6,1
12,75.01260947034653,87.7020021314904,109-60-4,2
13,79.6325886576474,88.20509218389498,107-31-3,2
14,74.73602688878894,89.23601356547401,108-94-1,2
15,77.51643752892511,88.6357175675654,141-78-6,2
16,32.85409093809626,44.99881511576599,56-81-5,3
17,74.839938054586,87.90536977450219,108-10-1,3
18,70.42223041487557,85.58264466046602,123-51-3,3
19,74.53813500395295,90.46300109868275,102-76-1,3
20,76.06729057306329,88.2001574956123,110-71-4,4
21,81.7335432105476,91.07201288416785,75-05-8,4
22,77.47111628622542,95.57134227667571,108-32-7,4
23,66.941373234132,83.86667309032589,107-06-2,4
24,58.55800946254027,82.44971745198855,57-55-6,5
25,66.58440362773266,82.49113853924682,78-83-1,5
26,70.8851660246111,93.09009426573257,7226-23-5,5
27,65.99556117663661,83.67567681044127,100-66-3,5
28,43.901604954953946,99.02583093650074,67-68-5,6
29,67.70105744987099,81.98431328452772,109-69-3,6
30,47.36672118120417,64.24678266603135,108-87-2,6
31,67.81609176358464,85.07689179450844,98-08-8,6
32,77.31981825073576,92.90046035939754,872-50-4,7
33,74.724132609456,88.19773312078217,591-78-6,7
34,70.06232494213683,83.15818650135799,1634-04-4,7
35,74.46730214234223,88.28481619931046,123-91-1,7
36,72.93698660171269,86.80008322933807,110-19-0,8
37,65.31145917786353,80.42194300980077,108-20-3,8
38,74.44009972272703,88.58140239929492,109-86-4,8
39,64.05723912412104,81.33029198336995,75-85-4,8
