NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.88510359862781,80.99772584373092,79-09-4,0
1,32.90866263366007,44.998815115765986,56-81-5,0
2,79.65725288225175,88.20509218389498,107-31-3,0
3,71.00598570675697,93.09009426573257,7226-23-5,0
4,43.62209522881443,63.347234878666704,111-87-5,0
5,50.988357422338716,70.64428856826524,111-70-6,0
6,70.05981342258818,85.72926973578858,628-63-7,0
7,76.87821106763766,90.80016319668346,75-52-5,0
8,77.39279847550957,95.57134227667571,108-32-7,1
9,81.53438261882025,92.24759501038514,68-12-2,1
10,81.12374885281972,92.77132398445995,126-33-0,1
11,67.20264035369183,83.86667309032589,107-06-2,1
12,76.14819803589312,88.2001574956123,110-71-4,1
13,58.49289359149624,82.44971745198855,57-55-6,1
14,79.78877692499685,93.32343383465867,96-49-1,1
15,67.88534233349675,81.98431328452773,109-69-3,1
16,63.85779532448094,83.78972726992119,108-75-8,2
17,74.89059587921659,88.19773312078217,591-78-6,2
18,70.01141159582525,83.15818650135799,1634-04-4,2
19,74.31850235540777,88.58140239929493,109-86-4,2
20,64.27311277514373,81.33029198336995,75-85-4,2
21,66.51090314610634,83.01030342443686,75-65-0,2
22,73.07035045189959,86.80008322933809,110-19-0,2
23,71.23283528306467,84.59698030051557,96-47-9,2
24,74.45196113378063,90.46300109868277,102-76-1,3
25,43.55658913588221,99.02583093650075,67-68-5,3
26,70.25399614519246,85.58264466046602,123-51-3,3
27,79.04500223678166,91.6852090517781,108-24-7,3
28,62.7167526878287,78.93063614289939,71-43-2,3
29,50.04445315510924,75.75611498985992,100-51-6,3
30,66.00223252658724,82.3322317193909,71-36-3,3
31,54.858036096133254,70.63654058708396,75-15-0,3
32,81.88985296230528,91.07201288416786,75-05-8,4
33,81.08867244706022,89.6931307578848,67-64-1,4
34,62.71168311803091,80.84122859329305,108-90-7,4
35,54.88791016977744,73.10442524776613,98-82-8,4
36,54.503381257219715,75.25413870965549,108-93-0,4
37,77.77671476600781,89.99587708905678,120-92-3,4
38,66.81279266511382,81.88010203678303,75-09-2,4
39,68.39253919986209,92.95145640154684,123-25-1,4
