NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.13000304581927,80.99772584373093,79-09-4,0
1,76.91224483492006,90.80016319668344,75-52-5,0
2,55.010074230393826,72.27386903734221,67-66-3,0
3,55.066386509345946,73.10442524776612,98-82-8,0
4,70.66992684077798,93.09009426573257,7226-23-5,0
5,77.56998734038403,95.5713422766757,108-32-7,0
6,43.94046447680163,63.347234878666704,111-87-5,0
7,74.35576577169346,90.46300109868275,102-76-1,0
8,81.02073220659973,89.69313075788482,67-64-1,1
9,79.78011158777569,93.32343383465869,96-49-1,1
10,81.30844472920813,92.77132398445994,126-33-0,1
11,66.51989447840783,81.88010203678303,75-09-2,1
12,47.190983801727505,64.24678266603136,108-87-2,2
13,81.79034011415696,91.07201288416785,75-05-8,2
14,43.82359727046855,99.02583093650074,67-68-5,2
15,60.87862922581612,77.57941562533094,108-88-3,2
16,59.56257372710666,73.57826311182517,109-66-0,3
17,79.37333217066063,92.35706383795173,127-19-5,3
18,81.47290755964465,92.24759501038514,68-12-2,3
19,32.99830292357162,44.99881511576598,56-81-5,3
20,67.26491021430793,83.86667309032589,107-06-2,4
21,67.43022634665928,85.07689179450844,98-08-8,4
22,65.26768449213179,80.42194300980077,108-20-3,4
23,76.32702870933403,88.2001574956123,110-71-4,4
24,48.956585673332015,96.94197796930831,680-31-9,5
25,58.358564544408594,82.44971745198855,57-55-6,5
26,66.48909524583699,82.49113853924686,78-83-1,5
27,67.62989765728969,81.98431328452772,109-69-3,5
28,77.26727848340434,92.90046035939756,872-50-4,6
29,77.12166751163117,89.49138540827742,616-38-6,6
30,63.664397971392184,83.78972726992117,108-75-8,6
31,74.79552254435627,88.19773312078217,591-78-6,6
32,64.07208572890461,81.33029198336995,75-85-4,7
33,74.35391747004616,86.28066364258645,109-99-9,7
34,69.77482148580626,83.15818650135797,1634-04-4,7
35,74.25495671060702,88.58140239929492,109-86-4,7
36,68.42964844917186,92.95145640154684,123-25-1,8
37,66.36930302095155,83.01030342443684,75-65-0,8
38,72.6439450915512,86.80008322933807,110-19-0,8
39,32.081211978961946,48.17714283762293,142-82-5,8
