NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,55.03557797506497,72.27386903734221,67-66-3,0
3,70.40463028647467,82.68165814643788,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,70.10818463315842,85.72926973578858,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,66.42933009189252,84.20529228392839,7732-18-5,1
9,77.6338199829483,89.99587708905678,120-92-3,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,76.39010054998653,88.2001574956123,110-71-4,1
12,81.18235836588204,92.77132398445995,126-33-0,2
13,77.56262141769969,95.57134227667572,108-32-7,2
14,58.82499634508685,82.44971745198853,57-55-6,2
15,54.50371847225248,83.9853979146309,107-21-1,2
16,81.09870897787228,89.69313075788482,67-64-1,3
17,81.50960915511558,92.24759501038514,68-12-2,3
18,66.5488398753575,82.49113853924683,78-83-1,3
19,81.71486451421188,91.07201288416785,75-05-8,3
20,43.601016432569274,99.02583093650075,67-68-5,4
21,74.91439676401825,89.23601356547401,108-94-1,4
22,70.7841845238861,93.09009426573257,7226-23-5,4
23,67.63816194572364,81.98431328452773,109-69-3,4
24,79.63651645811694,88.20509218389498,107-31-3,5
25,70.1951298239688,84.80728064000076,67-63-0,5
26,79.28081700967677,92.35706383795173,127-19-5,5
27,54.510597345480136,75.25413870965548,108-93-0,5
28,74.03174410415933,88.62987630882333,110-86-1,6
29,63.7241191752034,83.78972726992119,108-75-8,6
30,70.42402809641268,85.58264466046602,123-51-3,6
31,74.56811449811589,88.19773312078217,591-78-6,6
32,74.82822630784433,90.46300109868277,102-76-1,7
33,69.85150262810468,83.15818650135799,1634-04-4,7
34,32.01895436624311,48.17714283762288,142-82-5,7
35,74.23380309816869,88.5814023992949,109-86-4,7
36,74.91130959399788,89.79340707054837,111-96-6,8
37,64.07000461138453,81.33029198336995,75-85-4,8
38,66.29616492847535,83.01030342443684,75-65-0,8
39,67.79461084149028,85.07689179450844,98-08-8,8
